src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,87.0,975.0,4.018,0.579,5.0
1,0,82.0,957.0,4.018,0.723,0.0
0,2,87.0,976.0,5.257,0.519,2.0
2,0,84.0,976.0,5.257,0.784,3.0
0,3,87.0,939.0,6.039,2.369,0.0
3,0,81.0,948.0,6.039,0.775,0.0
0,4,87.0,976.0,3.02,0.373,2.0
4,0,83.0,968.0,3.02,0.575,2.0
1,2,87.0,938.0,2.761,2.02,0.0
2,1,82.0,959.0,2.761,0.692,0.0
1,3,87.0,945.0,4.013,1.327,0.0
3,1,82.0,959.0,4.013,0.617,0.0
1,4,87.0,937.0,3.789,2.099,0.0
4,1,82.0,959.0,3.789,0.968,0.0
2,3,87.0,949.0,2.769,1.53,0.0
3,2,82.0,955.0,2.769,0.843,0.0
2,4,87.0,976.0,2.737,0.386,2.0
4,2,83.0,968.0,2.737,0.46,2.0
3,4,87.0,947.0,4.112,1.868,0.0
4,3,82.0,963.0,4.112,1.021,0.0
