src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,157.0,899.0,3.618,48.107,0.0
1,0,83.0,966.0,3.618,10.603,0.0
0,2,159.0,912.0,2.829,47.351,1.0
2,0,84.0,980.0,2.829,10.678,2.0
0,3,159.0,911.0,4.131,47.394,0.0
3,0,84.0,976.0,4.131,10.615,0.0
0,4,159.0,908.0,2.896,48.475,0.0
4,0,83.0,972.0,2.896,10.609,0.0
1,2,158.0,902.0,2.886,48.086,0.0
2,1,83.0,972.0,2.886,10.896,0.0
1,3,158.0,903.0,4.025,47.646,0.0
3,1,83.0,973.0,4.025,10.663,0.0
1,4,159.0,904.0,3.859,48.425,0.0
4,1,83.0,974.0,3.859,10.607,0.0
2,3,158.0,902.0,2.875,48.408,0.0
3,2,83.0,972.0,2.875,10.752,0.0
2,4,157.0,912.0,2.884,47.707,0.0
4,2,84.0,976.0,2.884,10.845,0.0
3,4,159.0,906.0,3.913,48.966,0.0
4,3,83.0,975.0,3.913,10.628,0.0
