src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,161.0,899.0,2.885,49.78,0.0
1,0,82.0,964.0,2.885,10.011,0.0
0,2,170.0,909.0,4.263,47.788,0.0
2,0,83.0,974.0,4.263,9.777,0.0
0,3,172.0,909.0,5.399,46.649,0.0
3,0,84.0,983.0,5.399,9.694,0.0
0,4,173.0,908.0,6.551,46.486,0.0
4,0,82.0,960.0,6.551,9.791,0.0
1,2,174.0,902.0,2.923,46.834,0.0
2,1,84.0,976.0,2.923,9.83,0.0
1,3,173.0,898.0,4.27,47.563,0.0
3,1,83.0,972.0,4.27,10.096,0.0
1,4,172.0,905.0,5.708,46.459,0.0
4,1,84.0,976.0,5.708,9.827,0.0
2,3,173.0,908.0,8.575,47.397,0.0
3,2,84.0,980.0,8.575,9.697,0.0
2,4,172.0,911.0,4.851,46.555,0.0
4,2,84.0,976.0,4.851,9.713,0.0
3,4,171.0,914.0,2.77,47.316,1.0
4,3,83.0,974.0,2.77,10.051,1.0
