src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,975.0,2.785,6.491,2.0
1,0,84.0,976.0,2.785,6.248,3.0
0,2,172.0,969.0,16.936,6.609,0.0
2,0,83.0,966.0,16.936,6.729,0.0
0,3,172.0,973.0,5.651,6.216,7.0
3,0,83.0,970.0,5.651,6.533,8.0
0,4,172.0,974.0,7.612,6.228,0.0
4,0,83.0,968.0,7.612,6.314,0.0
1,2,172.0,966.0,12.827,6.471,0.0
2,1,82.0,963.0,12.827,6.495,0.0
1,3,172.0,973.0,6.866,6.258,3.0
3,1,84.0,976.0,6.866,6.425,3.0
1,4,172.0,966.0,17.115,6.264,0.0
4,1,82.0,961.0,17.115,6.522,0.0
2,3,172.0,960.0,22.215,6.439,0.0
3,2,83.0,967.0,22.215,6.266,0.0
2,4,172.0,960.0,9.82,6.297,0.0
4,2,83.0,967.0,9.82,6.509,0.0
3,4,172.0,965.0,24.501,6.389,0.0
4,3,82.0,961.0,24.501,7.306,0.0
