src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,87.0,768.0,21.869,3.567,1.0
1,0,67.0,782.0,21.869,3.504,1.0
0,2,87.0,758.0,32.776,4.709,0.0
2,0,66.0,772.0,32.776,3.875,0.0
0,3,87.0,758.0,28.797,4.83,0.0
3,0,66.0,772.0,28.797,3.858,0.0
0,4,87.0,754.0,29.474,4.865,0.0
4,0,65.0,760.0,29.474,3.898,0.0
0,5,87.0,770.0,3.864,3.849,1.0
5,0,67.0,782.0,3.864,3.496,2.0
0,6,86.0,769.0,29.805,3.501,0.0
6,0,66.0,769.0,29.805,3.444,0.0
1,2,87.0,782.0,5.384,3.832,0.0
2,1,67.0,777.0,5.384,3.458,1.0
1,3,87.0,781.0,15.31,3.618,0.0
3,1,67.0,784.0,15.31,3.417,0.0
1,4,87.0,762.0,29.245,3.625,0.0
4,1,65.0,756.0,29.245,3.91,0.0
1,5,87.0,772.0,19.123,3.413,1.0
5,1,67.0,783.0,19.123,3.358,0.0
1,6,87.0,757.0,36.648,5.564,0.0
6,1,66.0,773.0,36.648,3.384,0.0
2,3,87.0,771.0,15.004,3.62,0.0
3,2,67.0,786.0,15.004,3.398,0.0
2,4,87.0,762.0,37.856,3.75,0.0
4,2,65.0,758.0,37.856,3.688,0.0
2,5,87.0,770.0,32.007,3.928,0.0
5,2,67.0,777.0,32.007,3.781,0.0
2,6,87.0,770.0,11.781,3.83,0.0
6,2,66.0,769.0,11.781,3.762,0.0
3,4,87.0,759.0,37.776,4.578,0.0
4,3,65.0,754.0,37.776,3.933,0.0
3,5,87.0,783.0,6.904,3.514,1.0
5,3,67.0,784.0,6.904,3.479,2.0
3,6,87.0,781.0,5.866,3.354,1.0
6,3,66.0,769.0,5.866,3.895,1.0
4,5,87.0,737.0,32.468,5.921,0.0
5,4,65.0,763.0,32.468,4.305,0.0
4,6,87.0,746.0,41.883,4.776,0.0
6,4,65.0,758.0,41.883,4.086,0.0
5,6,87.0,779.0,5.028,3.539,1.0
6,5,66.0,767.0,5.028,4.156,0.0
