src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,917.0,21.612,41.881,0.0
1,0,83.0,967.0,21.612,8.264,0.0
0,2,142.0,927.0,11.994,42.659,0.0
2,0,83.0,965.0,11.994,9.0,0.0
0,3,142.0,968.0,12.326,38.031,3.0
3,0,84.0,985.0,12.326,8.15,6.0
0,4,142.0,922.0,7.7,42.383,0.0
4,0,83.0,972.0,7.7,8.218,0.0
1,2,142.0,946.0,21.994,37.56,0.0
2,1,83.0,972.0,21.994,8.348,0.0
1,3,142.0,977.0,4.417,37.729,2.0
3,1,84.0,983.0,4.417,8.16,5.0
1,4,142.0,926.0,11.586,41.016,0.0
4,1,82.0,963.0,11.586,8.244,0.0
2,3,142.0,914.0,4.332,43.307,0.0
3,2,84.0,985.0,4.332,8.139,0.0
2,4,141.0,922.0,13.641,41.544,0.0
4,2,83.0,967.0,13.641,8.261,0.0
3,4,141.0,923.0,7.761,42.961,0.0
4,3,83.0,968.0,7.761,8.424,0.0
