src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,165.0,874.0,14.294,48.12,1.0
1,0,83.0,974.0,14.294,10.338,1.0
0,2,165.0,901.0,6.037,47.482,0.0
2,0,83.0,968.0,6.037,10.242,0.0
0,3,166.0,899.0,22.342,46.998,0.0
3,0,84.0,982.0,22.342,10.108,0.0
0,4,165.0,900.0,4.681,47.489,0.0
4,0,82.0,957.0,4.681,10.503,0.0
0,5,166.0,895.0,9.081,47.555,0.0
5,0,83.0,968.0,9.081,10.244,0.0
0,6,164.0,898.0,7.524,46.557,3.0
6,0,84.0,983.0,7.524,10.116,6.0
0,7,165.0,903.0,10.649,47.322,0.0
7,0,84.0,980.0,10.649,10.093,0.0
1,2,164.0,909.0,4.214,46.966,0.0
2,1,84.0,976.0,4.214,10.151,0.0
1,3,166.0,916.0,10.515,47.4,5.0
3,1,85.0,989.0,10.515,10.269,5.0
1,4,165.0,907.0,2.85,47.744,0.0
4,1,82.0,961.0,2.85,10.403,0.0
1,5,165.0,914.0,7.1,46.81,3.0
5,1,84.0,981.0,7.1,10.109,5.0
1,6,164.0,913.0,12.335,47.068,2.0
6,1,84.0,980.0,12.335,10.114,3.0
1,7,165.0,918.0,8.361,47.358,1.0
7,1,84.0,976.0,8.361,10.209,10.0
2,3,167.0,903.0,7.373,46.981,3.0
3,2,84.0,988.0,7.373,10.093,5.0
2,4,164.0,905.0,2.949,47.453,0.0
4,2,82.0,961.0,2.949,10.247,0.0
2,5,166.0,903.0,4.323,47.287,1.0
5,2,83.0,975.0,4.323,10.255,1.0
2,6,165.0,899.0,8.603,47.638,0.0
6,2,84.0,986.0,8.603,10.119,1.0
2,7,166.0,900.0,5.877,47.316,0.0
7,2,82.0,961.0,5.877,10.104,0.0
3,4,156.0,899.0,9.501,49.161,0.0
4,3,82.0,959.0,9.501,10.195,0.0
3,5,165.0,914.0,8.365,46.855,5.0
5,3,84.0,976.0,8.365,10.219,6.0
3,6,167.0,912.0,6.009,46.842,1.0
6,3,85.0,989.0,6.009,10.102,1.0
3,7,164.0,911.0,2.973,47.524,0.0
7,3,83.0,971.0,2.973,10.155,1.0
4,5,166.0,898.0,6.546,46.824,0.0
5,4,84.0,981.0,6.546,10.09,0.0
4,6,167.0,892.0,4.752,47.375,0.0
6,4,84.0,980.0,4.752,10.103,0.0
4,7,164.0,893.0,7.835,48.043,0.0
7,4,84.0,977.0,7.835,10.349,0.0
5,6,165.0,910.0,3.709,47.134,0.0
6,5,84.0,986.0,3.709,9.962,0.0
5,7,165.0,909.0,3.057,47.458,0.0
7,5,83.0,970.0,3.057,10.097,1.0
6,7,166.0,913.0,4.627,46.599,0.0
7,6,84.0,981.0,4.627,10.284,0.0
