src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,154.0,897.0,27.282,49.691,0.0
1,0,84.0,976.0,27.282,11.051,0.0
0,2,154.0,910.0,6.251,49.197,2.0
2,0,83.0,966.0,6.251,11.128,4.0
0,3,154.0,980.0,11.039,41.827,12.0
3,0,85.0,989.0,11.039,10.882,10.0
0,4,155.0,913.0,4.381,48.834,1.0
4,0,84.0,985.0,4.381,10.871,1.0
0,5,154.0,905.0,15.88,48.484,0.0
5,0,83.0,968.0,15.88,10.993,0.0
0,6,154.0,907.0,8.271,49.694,0.0
6,0,84.0,976.0,8.271,10.981,0.0
0,7,153.0,965.0,10.779,42.917,5.0
7,0,84.0,986.0,10.779,11.039,3.0
1,2,154.0,905.0,4.811,48.72,0.0
2,1,83.0,974.0,4.811,10.882,0.0
1,3,153.0,941.0,10.89,45.434,3.0
3,1,84.0,984.0,10.89,10.923,3.0
1,4,155.0,906.0,3.067,48.717,0.0
4,1,84.0,983.0,3.067,10.871,0.0
1,5,153.0,906.0,7.72,49.354,0.0
5,1,82.0,963.0,7.72,11.036,0.0
1,6,153.0,904.0,6.175,48.678,0.0
6,1,83.0,968.0,6.175,11.196,0.0
1,7,154.0,970.0,15.658,41.643,5.0
7,1,83.0,972.0,15.658,11.069,13.0
2,3,153.0,900.0,7.959,49.269,0.0
3,2,84.0,981.0,7.959,11.039,0.0
2,4,154.0,900.0,3.034,48.745,0.0
4,2,84.0,984.0,3.034,10.906,2.0
2,5,154.0,902.0,4.715,48.981,0.0
5,2,83.0,966.0,4.715,11.209,0.0
2,6,153.0,900.0,2.881,48.92,0.0
6,2,83.0,970.0,2.881,11.05,0.0
2,7,153.0,901.0,5.394,49.19,0.0
7,2,83.0,970.0,5.394,11.013,0.0
3,4,155.0,979.0,20.631,41.396,9.0
4,3,84.0,981.0,20.631,11.279,26.0
3,5,154.0,910.0,9.408,49.023,1.0
5,3,83.0,968.0,9.408,10.991,1.0
3,6,155.0,910.0,8.803,48.84,2.0
6,3,83.0,972.0,8.803,11.219,0.0
3,7,153.0,907.0,3.565,48.667,0.0
7,3,84.0,977.0,3.565,10.902,0.0
4,5,155.0,906.0,5.629,49.031,0.0
5,4,83.0,966.0,5.629,11.114,0.0
4,6,153.0,917.0,4.314,48.881,1.0
6,4,83.0,966.0,4.314,11.028,1.0
4,7,148.0,980.0,7.447,42.5,4.0
7,4,84.0,976.0,7.447,11.136,5.0
5,6,155.0,893.0,3.128,48.448,0.0
6,5,83.0,972.0,3.128,10.913,0.0
5,7,153.0,893.0,3.065,48.818,0.0
7,5,83.0,973.0,3.065,11.079,0.0
6,7,153.0,899.0,4.789,49.569,0.0
7,6,83.0,970.0,4.789,10.988,0.0
