src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,427.0,3420.0,7.57,1.261,0.0
1,0,226.0,2650.0,7.57,1.656,0.0
0,2,427.0,4910.0,4.898,1.591,0.0
2,0,421.0,4950.0,4.898,1.309,0.0
0,3,427.0,2890.0,8.71,0.695,0.0
3,0,167.0,1950.0,8.71,4.793,0.0
0,4,427.0,5000.0,2.678,0.487,0.0
4,0,422.0,4940.0,2.678,1.327,0.0
0,5,427.0,3850.0,6.517,1.309,6.0
5,0,311.0,3650.0,6.517,2.474,0.0
1,2,427.0,4940.0,4.89,0.982,0.0
2,1,421.0,4940.0,4.89,0.786,0.0
1,3,427.0,4990.0,3.154,0.494,0.0
3,1,426.0,5000.0,3.154,0.355,0.0
1,4,427.0,4180.0,7.14,1.229,0.0
4,1,344.0,4050.0,7.14,1.097,0.0
1,5,427.0,4980.0,3.864,0.659,0.0
5,1,426.0,5000.0,3.864,0.28,0.0
2,3,427.0,4530.0,7.001,1.212,0.0
3,2,360.0,4230.0,7.001,1.178,0.0
2,4,427.0,5000.0,3.456,0.387,0.0
4,2,426.0,5000.0,3.456,0.4,0.0
2,5,427.0,4970.0,3.545,0.817,0.0
5,2,426.0,5010.0,3.545,0.512,0.0
3,4,427.0,3450.0,7.234,1.216,0.0
4,3,249.0,2930.0,7.234,2.227,0.0
3,5,427.0,4980.0,4.01,0.89,0.0
5,3,426.0,5010.0,4.01,0.868,0.0
4,5,427.0,4950.0,5.583,1.329,0.0
5,4,421.0,4940.0,5.583,1.052,0.0
