src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,155.0,708.0,9.985,49.626,0.0
1,0,66.0,773.0,9.985,9.405,0.0
0,2,156.0,705.0,18.782,50.883,0.0
2,0,66.0,772.0,18.782,9.299,0.0
0,3,155.0,712.0,31.03,48.287,0.0
3,0,66.0,773.0,31.03,9.278,0.0
0,4,155.0,711.0,37.656,49.242,0.0
4,0,66.0,765.0,37.656,9.822,0.0
0,5,153.0,710.0,36.809,48.124,0.0
5,0,65.0,756.0,36.809,9.425,0.0
0,6,154.0,709.0,49.923,47.873,0.0
6,0,65.0,760.0,49.923,9.254,0.0
1,2,156.0,717.0,27.081,48.123,0.0
2,1,67.0,776.0,27.081,9.378,0.0
1,3,155.0,712.0,28.807,48.266,0.0
3,1,66.0,773.0,28.807,9.252,0.0
1,4,155.0,715.0,49.341,49.339,0.0
4,1,66.0,767.0,49.341,9.757,0.0
1,5,153.0,714.0,32.411,48.991,0.0
5,1,64.0,752.0,32.411,9.581,1.0
1,6,154.0,711.0,50.909,48.949,0.0
6,1,65.0,758.0,50.909,9.325,0.0
2,3,156.0,713.0,26.305,48.036,0.0
3,2,66.0,773.0,26.305,9.708,0.0
2,4,155.0,719.0,22.589,48.237,1.0
4,2,65.0,757.0,22.589,9.946,1.0
2,5,155.0,715.0,41.416,48.332,0.0
5,2,65.0,763.0,41.416,9.241,0.0
2,6,153.0,709.0,33.147,49.974,0.0
6,2,65.0,756.0,33.147,9.902,0.0
3,4,154.0,706.0,30.197,49.224,0.0
4,3,65.0,760.0,30.197,9.865,0.0
3,5,155.0,708.0,50.615,48.825,0.0
5,3,66.0,767.0,50.615,9.555,0.0
3,6,155.0,711.0,45.677,49.184,0.0
6,3,65.0,756.0,45.677,9.777,0.0
4,5,154.0,703.0,15.785,50.378,0.0
5,4,65.0,763.0,15.785,9.665,0.0
4,6,153.0,698.0,28.083,49.901,0.0
6,4,64.0,750.0,28.083,10.006,0.0
5,6,155.0,700.0,34.89,48.753,0.0
6,5,65.0,760.0,34.89,9.775,0.0
