src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,151.0,714.0,3.181,55.901,0.0
1,0,67.0,777.0,3.181,13.197,0.0
0,2,149.0,712.0,5.444,54.489,0.0
2,0,66.0,771.0,5.444,13.335,0.0
0,3,148.0,754.0,5.56,47.317,4.0
3,0,66.0,774.0,5.56,13.099,4.0
0,4,149.0,712.0,3.4,56.314,1.0
4,0,68.0,790.0,3.4,12.99,0.0
0,5,143.0,744.0,4.286,51.518,1.0
5,0,68.0,788.0,4.286,13.079,2.0
0,6,150.0,715.0,4.304,55.382,2.0
6,0,67.0,785.0,4.304,13.093,1.0
1,2,149.0,707.0,2.921,54.679,0.0
2,1,67.0,777.0,2.921,13.079,0.0
1,3,151.0,707.0,4.085,55.973,0.0
3,1,66.0,769.0,4.085,13.448,0.0
1,4,149.0,703.0,4.174,55.482,0.0
4,1,68.0,791.0,4.174,12.986,0.0
1,5,150.0,708.0,2.828,55.696,1.0
5,1,68.0,790.0,2.828,12.986,1.0
1,6,149.0,703.0,2.968,57.122,1.0
6,1,67.0,786.0,2.968,12.98,0.0
2,3,151.0,704.0,2.82,56.403,0.0
3,2,66.0,771.0,2.82,13.557,0.0
2,4,148.0,710.0,6.749,54.662,2.0
4,2,68.0,789.0,6.749,13.032,2.0
2,5,150.0,699.0,6.649,56.865,0.0
5,2,67.0,785.0,6.649,12.984,0.0
2,6,151.0,702.0,4.271,56.464,0.0
6,2,67.0,780.0,4.271,13.026,0.0
3,4,144.0,703.0,8.408,56.943,0.0
4,3,67.0,783.0,8.408,13.124,0.0
3,5,150.0,698.0,5.53,57.381,0.0
5,3,67.0,786.0,5.53,12.956,0.0
3,6,151.0,699.0,8.335,56.955,0.0
6,3,67.0,786.0,8.335,13.216,0.0
4,5,149.0,714.0,2.937,56.224,1.0
5,4,67.0,787.0,2.937,12.97,2.0
4,6,148.0,729.0,5.383,49.52,2.0
6,4,67.0,786.0,5.383,13.033,1.0
5,6,150.0,715.0,4.319,55.748,2.0
6,5,67.0,782.0,4.319,13.281,1.0
