src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,852.0,7810.0,3.271,0.077,0.0
1,0,607.0,7130.0,3.271,0.388,0.0
0,2,852.0,3640.0,6.404,0.108,0.0
2,0,110.0,1290.0,6.404,5.022,0.0
0,3,852.0,5430.0,4.161,0.101,3.0
3,0,379.0,4460.0,4.161,1.04,0.0
0,4,852.0,4600.0,5.685,0.057,0.0
4,0,209.0,2460.0,5.685,3.938,0.0
0,5,852.0,3580.0,6.646,0.087,122.0
5,0,88.0,1020.0,6.646,19.337,0.0
1,2,852.0,4490.0,5.799,0.759,5.0
2,1,153.0,1790.0,5.799,5.592,4.0
1,3,853.0,6470.0,2.658,1.536,20.0
3,1,484.0,5650.0,2.658,3.014,1.0
1,4,852.0,5850.0,4.534,0.558,2.0
4,1,297.0,3490.0,4.534,1.694,0.0
1,5,852.0,4260.0,5.718,0.068,23.0
5,1,156.0,1830.0,5.718,2.336,3.0
2,3,852.0,6010.0,4.155,0.061,0.0
3,2,320.0,3760.0,4.155,1.771,0.0
2,4,852.0,9130.0,2.878,0.147,0.0
4,2,785.0,9200.0,2.878,0.904,0.0
2,5,852.0,6190.0,7.434,0.13,0.0
5,2,391.0,4590.0,7.434,1.211,0.0
3,4,852.0,8220.0,2.894,0.089,0.0
4,3,716.0,8420.0,2.894,1.002,0.0
3,5,852.0,6100.0,4.711,0.07,2.0
5,3,376.0,4400.0,4.711,1.548,3.0
4,5,852.0,8280.0,3.108,0.135,3.0
5,4,669.0,7860.0,3.108,0.619,2.0
