src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,142.0,654.0,121.679,62.459,0.0
1,0,62.0,718.0,121.679,15.241,0.0
0,2,143.0,661.0,112.563,61.61,0.0
2,0,64.0,743.0,112.563,14.814,0.0
0,3,141.0,654.0,70.251,61.45,0.0
3,0,63.0,733.0,70.251,14.391,0.0
0,4,142.0,644.0,153.0,62.935,0.0
4,0,58.0,679.0,153.0,15.96,0.0
0,5,143.0,650.0,127.209,61.791,0.0
5,0,61.0,709.0,127.209,15.904,0.0
0,6,143.0,656.0,112.403,61.79,0.0
6,0,61.0,713.0,112.403,14.855,0.0
1,2,141.0,620.0,117.105,62.001,0.0
2,1,63.0,735.0,117.105,14.905,0.0
1,3,142.0,621.0,72.634,61.052,0.0
3,1,64.0,742.0,72.634,14.414,0.0
1,4,142.0,634.0,130.631,60.602,0.0
4,1,60.0,695.0,130.631,15.911,0.0
1,5,141.0,618.0,127.324,63.103,0.0
5,1,60.0,704.0,127.324,15.128,0.0
1,6,141.0,623.0,93.569,60.137,0.0
6,1,61.0,715.0,93.569,14.456,0.0
2,3,144.0,640.0,103.338,60.096,0.0
3,2,65.0,752.0,103.338,14.578,0.0
2,4,143.0,635.0,132.089,60.484,0.0
4,2,59.0,680.0,132.089,16.679,0.0
2,5,142.0,628.0,114.201,60.198,0.0
5,2,60.0,699.0,114.201,15.446,0.0
2,6,142.0,632.0,108.093,62.494,0.0
6,2,62.0,722.0,108.093,14.963,0.0
3,4,142.0,639.0,136.137,62.268,0.0
4,3,59.0,691.0,136.137,15.203,0.0
3,5,142.0,641.0,98.222,62.369,0.0
5,3,61.0,709.0,98.222,15.139,0.0
3,6,142.0,642.0,115.15,61.773,0.0
6,3,61.0,715.0,115.15,15.719,0.0
4,5,142.0,601.0,111.445,62.516,0.0
5,4,61.0,709.0,111.445,14.779,0.0
4,6,142.0,600.0,135.924,62.202,0.0
6,4,61.0,711.0,135.924,15.109,0.0
5,6,141.0,615.0,124.161,63.296,0.0
6,5,61.0,717.0,124.161,14.136,0.0
