src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,153.0,713.0,23.265,54.295,1.0
1,0,66.0,771.0,23.265,13.145,1.0
0,2,155.0,716.0,41.467,53.571,0.0
2,0,66.0,773.0,41.467,12.757,0.0
0,3,154.0,718.0,51.82,53.15,0.0
3,0,66.0,769.0,51.82,13.276,0.0
0,4,147.0,717.0,14.461,55.377,0.0
4,0,66.0,770.0,14.461,12.87,0.0
0,5,154.0,714.0,23.543,54.001,2.0
5,0,66.0,775.0,23.543,13.172,4.0
0,6,153.0,718.0,19.352,54.051,0.0
6,0,67.0,782.0,19.352,12.903,0.0
1,2,154.0,703.0,25.505,54.073,0.0
2,1,66.0,772.0,25.505,12.767,0.0
1,3,153.0,706.0,33.903,54.395,0.0
3,1,66.0,767.0,33.903,13.265,0.0
1,4,154.0,710.0,52.144,53.354,0.0
4,1,66.0,770.0,52.144,12.823,0.0
1,5,155.0,709.0,24.829,53.815,0.0
5,1,66.0,776.0,24.829,12.879,0.0
1,6,155.0,703.0,20.564,53.966,0.0
6,1,67.0,778.0,20.564,13.01,1.0
2,3,154.0,706.0,11.124,54.166,0.0
3,2,66.0,765.0,11.124,12.962,0.0
2,4,155.0,706.0,34.97,53.816,0.0
4,2,66.0,769.0,34.97,12.772,0.0
2,5,147.0,704.0,36.222,56.547,0.0
5,2,66.0,775.0,36.222,12.791,0.0
2,6,153.0,701.0,24.302,55.238,0.0
6,2,67.0,777.0,24.302,12.769,0.0
3,4,153.0,698.0,33.909,53.894,0.0
4,3,66.0,765.0,33.909,13.007,0.0
3,5,153.0,698.0,32.91,54.58,0.0
5,3,66.0,769.0,32.91,13.434,0.0
3,6,156.0,702.0,21.735,53.698,0.0
6,3,67.0,780.0,21.735,12.697,0.0
4,5,155.0,700.0,21.638,54.371,0.0
5,4,66.0,775.0,21.638,12.787,0.0
4,6,153.0,699.0,37.84,54.906,0.0
6,4,67.0,782.0,37.84,12.803,0.0
5,6,153.0,709.0,34.52,54.04,0.0
6,5,67.0,786.0,34.52,12.583,0.0
