src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,142.0,629.0,172.597,63.683,0.0
1,0,60.0,693.0,172.597,16.898,0.0
0,2,141.0,632.0,92.763,61.053,0.0
2,0,64.0,747.0,92.763,14.14,0.0
0,3,142.0,634.0,120.26,62.348,0.0
3,0,62.0,721.0,120.26,15.464,0.0
0,4,141.0,628.0,184.844,63.878,0.0
4,0,59.0,692.0,184.844,16.068,0.0
0,5,141.0,635.0,93.84,63.249,0.0
5,0,62.0,721.0,93.84,14.74,0.0
0,6,140.0,630.0,78.345,61.619,0.0
6,0,63.0,735.0,78.345,14.574,0.0
1,2,141.0,594.0,138.599,61.426,0.0
2,1,64.0,752.0,138.599,14.252,0.0
1,3,141.0,600.0,107.784,60.783,0.0
3,1,62.0,720.0,107.784,14.843,0.0
1,4,139.0,594.0,152.897,61.735,0.0
4,1,59.0,686.0,152.897,15.85,0.0
1,5,140.0,597.0,81.16,58.982,0.0
5,1,62.0,728.0,81.16,14.501,0.0
1,6,141.0,595.0,133.213,60.314,0.0
6,1,64.0,742.0,133.213,14.63,0.0
2,3,137.0,658.0,69.967,59.869,0.0
3,2,61.0,707.0,69.967,15.072,0.0
2,4,141.0,633.0,168.05,60.169,0.0
4,2,58.0,679.0,168.05,15.803,0.0
2,5,141.0,646.0,136.481,61.514,0.0
5,2,61.0,715.0,136.481,15.314,0.0
2,6,140.0,646.0,84.63,59.791,0.0
6,2,63.0,731.0,84.63,14.635,0.0
3,4,141.0,614.0,116.362,61.884,0.0
4,3,59.0,688.0,116.362,15.573,0.0
3,5,141.0,622.0,85.904,58.984,0.0
5,3,62.0,720.0,85.904,15.438,0.0
3,6,140.0,624.0,59.499,59.283,0.0
6,3,63.0,734.0,59.499,14.493,0.0
4,5,141.0,601.0,84.061,59.748,0.0
5,4,61.0,712.0,84.061,15.572,0.0
4,6,142.0,591.0,128.101,62.961,0.0
6,4,62.0,728.0,128.101,15.085,0.0
5,6,140.0,622.0,88.898,62.136,0.0
6,5,63.0,738.0,88.898,14.472,0.0
