src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,257.0,2980.0,2.975,0.714,0.0
1,0,256.0,3000.0,2.975,0.121,0.0
0,2,257.0,3000.0,7.119,1.475,0.0
2,0,256.0,2990.0,7.119,1.4,0.0
0,3,257.0,3010.0,6.586,0.561,0.0
3,0,256.0,2990.0,6.586,0.683,0.0
0,4,256.0,3000.0,6.426,0.304,0.0
4,0,256.0,3000.0,6.426,0.348,0.0
0,5,257.0,3010.0,7.28,1.693,0.0
5,0,254.0,2980.0,7.28,1.527,0.0
1,2,257.0,3150.0,5.656,0.421,1.0
2,1,257.0,3210.0,5.656,0.22,4.0
1,3,257.0,2990.0,7.245,0.292,0.0
3,1,256.0,3000.0,7.245,0.108,0.0
1,4,257.0,3210.0,4.339,0.685,6.0
4,1,257.0,3090.0,4.339,0.779,2.0
1,5,257.0,3260.0,5.892,0.517,7.0
5,1,257.0,3290.0,5.892,0.598,11.0
2,3,257.0,2980.0,4.429,0.875,0.0
3,2,256.0,3000.0,4.429,0.392,0.0
2,4,257.0,3000.0,2.917,0.294,0.0
4,2,256.0,3000.0,2.917,0.197,0.0
2,5,257.0,3080.0,4.335,0.74,2.0
5,2,257.0,3090.0,4.335,0.4,0.0
3,4,257.0,2990.0,2.894,0.255,0.0
4,3,256.0,3000.0,2.894,0.178,0.0
3,5,257.0,2990.0,4.271,0.534,0.0
5,3,256.0,3000.0,4.271,0.305,0.0
4,5,257.0,3070.0,2.972,0.37,1.0
5,4,257.0,3110.0,2.972,0.135,1.0
