src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,512.0,5970.0,3.265,0.083,3.0
1,0,511.0,5950.0,3.265,0.413,2.0
0,2,512.0,5100.0,9.74,0.6,7.0
2,0,433.0,5080.0,9.74,0.458,8.0
0,3,512.0,5900.0,3.08,1.184,0.0
3,0,501.0,5870.0,3.08,1.509,0.0
0,4,512.0,6240.0,4.74,1.129,0.0
4,0,512.0,6110.0,4.74,0.557,0.0
0,5,512.0,4480.0,5.535,0.75,0.0
5,0,310.0,3640.0,5.535,1.172,0.0
1,2,512.0,4870.0,2.884,0.497,0.0
2,1,412.0,4830.0,2.884,0.731,0.0
1,3,512.0,5880.0,4.476,1.184,0.0
3,1,500.0,5870.0,4.476,1.382,0.0
1,4,512.0,6050.0,3.646,0.364,0.0
4,1,511.0,5970.0,3.646,0.674,0.0
1,5,512.0,2950.0,4.891,2.934,60.0
5,1,285.0,3270.0,4.891,4.22,0.0
2,3,512.0,3890.0,9.126,0.481,31.0
3,2,354.0,3970.0,9.126,0.762,16.0
2,4,514.0,3280.0,4.44,3.323,82.0
4,2,253.0,2970.0,4.44,2.184,3.0
2,5,512.0,2920.0,2.735,2.107,36.0
5,2,167.0,1950.0,2.735,6.276,0.0
3,4,512.0,6000.0,2.885,0.221,0.0
4,3,510.0,6000.0,2.885,0.226,0.0
3,5,512.0,5380.0,3.941,0.933,0.0
5,3,454.0,5330.0,3.941,0.929,0.0
4,5,512.0,6000.0,3.394,0.496,0.0
5,4,511.0,6000.0,3.394,0.266,0.0
