src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,157.0,879.0,4.344,50.681,0.0
1,0,83.0,966.0,4.344,11.011,0.0
0,2,156.0,877.0,2.98,50.51,0.0
2,0,82.0,955.0,2.98,11.224,0.0
0,3,150.0,885.0,4.102,50.954,0.0
3,0,82.0,955.0,4.102,11.69,0.0
0,4,156.0,878.0,2.778,50.415,0.0
4,0,82.0,955.0,2.778,11.086,0.0
1,2,156.0,868.0,5.365,51.386,0.0
2,1,82.0,955.0,5.365,11.292,0.0
1,3,156.0,873.0,2.724,51.601,0.0
3,1,82.0,955.0,2.724,11.513,0.0
1,4,156.0,876.0,4.128,50.688,0.0
4,1,82.0,957.0,4.128,11.236,0.0
2,3,154.0,869.0,3.751,51.259,0.0
3,2,82.0,959.0,3.751,11.249,0.0
2,4,155.0,861.0,3.082,51.73,0.0
4,2,82.0,955.0,3.082,11.157,0.0
3,4,156.0,861.0,4.12,50.464,0.0
4,3,82.0,963.0,4.12,10.952,0.0
