src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,157.0,913.0,5.589,47.938,3.0
1,0,83.0,972.0,5.589,10.699,6.0
0,2,159.0,942.0,6.49,43.738,4.0
2,0,85.0,990.0,6.49,10.648,8.0
0,3,160.0,913.0,10.039,49.077,1.0
3,0,83.0,972.0,10.039,10.786,5.0
0,4,158.0,912.0,4.149,47.695,3.0
4,0,84.0,981.0,4.149,10.58,2.0
0,5,157.0,910.0,2.714,47.744,0.0
5,0,83.0,974.0,2.714,10.603,0.0
0,6,157.0,904.0,3.749,47.881,0.0
6,0,82.0,963.0,3.749,11.048,0.0
0,7,157.0,925.0,5.585,46.503,4.0
7,0,84.0,976.0,5.585,10.622,6.0
1,2,159.0,905.0,4.937,49.1,2.0
2,1,84.0,977.0,4.937,10.733,0.0
1,3,151.0,948.0,6.89,44.459,1.0
3,1,83.0,972.0,6.89,10.654,6.0
1,4,158.0,903.0,2.764,47.825,1.0
4,1,84.0,986.0,2.764,10.578,1.0
1,5,159.0,908.0,5.43,48.823,0.0
5,1,83.0,972.0,5.43,10.828,0.0
1,6,159.0,899.0,2.579,49.157,0.0
6,1,82.0,962.0,2.579,10.958,0.0
1,7,157.0,904.0,4.173,47.646,0.0
7,1,84.0,979.0,4.173,10.58,0.0
2,3,159.0,910.0,2.581,46.682,0.0
3,2,84.0,976.0,2.581,10.697,0.0
2,4,158.0,907.0,6.699,47.955,1.0
4,2,84.0,983.0,6.699,10.66,7.0
2,5,157.0,907.0,5.446,47.585,0.0
5,2,83.0,969.0,5.446,10.768,0.0
2,6,159.0,907.0,4.118,48.924,0.0
6,2,82.0,963.0,4.118,11.088,0.0
2,7,159.0,908.0,2.321,48.023,1.0
7,2,84.0,980.0,2.321,10.805,0.0
3,4,158.0,901.0,8.151,48.18,0.0
4,3,84.0,976.0,8.151,10.58,0.0
3,5,151.0,901.0,6.517,49.554,0.0
5,3,83.0,974.0,6.517,10.578,0.0
3,6,159.0,894.0,5.398,49.195,0.0
6,3,82.0,960.0,5.398,10.901,0.0
3,7,158.0,900.0,4.335,48.215,0.0
7,3,84.0,980.0,4.335,10.617,0.0
4,5,157.0,912.0,3.08,47.592,1.0
5,4,83.0,972.0,3.08,10.603,1.0
4,6,157.0,900.0,3.668,47.751,0.0
6,4,82.0,957.0,3.668,10.741,0.0
4,7,159.0,915.0,8.971,47.358,1.0
7,4,84.0,984.0,8.971,10.638,1.0
5,6,159.0,904.0,2.483,49.023,0.0
6,5,82.0,963.0,2.483,10.675,0.0
5,7,157.0,899.0,3.997,47.768,1.0
7,5,84.0,981.0,3.997,10.581,1.0
6,7,159.0,889.0,2.752,48.303,0.0
7,6,84.0,980.0,2.752,10.57,0.0
