src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,162.0,889.0,35.612,49.831,0.0
1,0,80.0,940.0,35.612,10.93,0.0
0,2,160.0,906.0,5.057,48.789,0.0
2,0,82.0,964.0,5.057,10.746,0.0
0,3,153.0,909.0,12.284,49.298,0.0
3,0,83.0,971.0,12.284,10.474,0.0
0,4,161.0,910.0,2.879,48.077,0.0
4,0,84.0,983.0,2.879,10.375,0.0
0,5,163.0,914.0,6.532,48.406,5.0
5,0,84.0,982.0,6.532,10.766,2.0
0,6,161.0,914.0,4.629,48.599,3.0
6,0,84.0,976.0,4.629,10.742,2.0
0,7,161.0,913.0,6.099,48.432,1.0
7,0,84.0,983.0,6.099,10.404,3.0
1,2,162.0,894.0,3.105,49.009,0.0
2,1,83.0,968.0,3.105,10.531,0.0
1,3,163.0,898.0,4.327,48.841,0.0
3,1,84.0,976.0,4.327,10.66,0.0
1,4,160.0,893.0,4.727,49.125,0.0
4,1,84.0,980.0,4.727,10.387,0.0
1,5,162.0,894.0,3.282,48.422,0.0
5,1,83.0,968.0,3.282,10.512,0.0
1,6,163.0,893.0,6.138,48.329,0.0
6,1,83.0,975.0,6.138,10.394,0.0
1,7,163.0,896.0,4.419,48.886,0.0
7,1,84.0,981.0,4.419,10.41,0.0
2,3,163.0,898.0,3.177,48.956,0.0
3,2,83.0,967.0,3.177,10.608,0.0
2,4,162.0,900.0,3.119,49.089,0.0
4,2,84.0,985.0,3.119,10.339,0.0
2,5,153.0,900.0,4.378,49.225,0.0
5,2,82.0,962.0,4.378,11.53,0.0
2,6,160.0,900.0,4.663,48.745,2.0
6,2,84.0,981.0,4.663,10.403,2.0
2,7,160.0,897.0,2.969,49.048,1.0
7,2,84.0,976.0,2.969,10.543,1.0
3,4,162.0,902.0,4.714,48.761,3.0
4,3,84.0,985.0,4.714,10.361,4.0
3,5,160.0,902.0,7.647,48.658,4.0
5,3,83.0,975.0,7.647,10.735,4.0
3,6,160.0,901.0,3.219,48.806,1.0
6,3,84.0,978.0,3.219,10.504,1.0
3,7,162.0,903.0,4.777,48.714,0.0
7,3,84.0,980.0,4.777,10.374,0.0
4,5,160.0,917.0,6.071,48.496,1.0
5,4,84.0,976.0,6.071,10.503,1.0
4,6,162.0,913.0,3.451,48.467,1.0
6,4,84.0,980.0,3.451,10.411,0.0
4,7,162.0,914.0,4.582,48.463,1.0
7,4,84.0,979.0,4.582,10.379,1.0
5,6,161.0,906.0,7.405,48.644,0.0
6,5,84.0,976.0,7.405,10.51,0.0
5,7,160.0,907.0,7.03,47.854,2.0
7,5,84.0,981.0,7.03,10.393,1.0
6,7,162.0,909.0,3.32,48.663,0.0
7,6,84.0,979.0,3.32,10.381,0.0
