src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,597.0,6940.0,3.248,0.129,6.0
1,0,597.0,6980.0,3.248,0.265,3.0
0,2,597.0,5060.0,3.869,0.49,69.0
2,0,478.0,5460.0,3.869,0.741,14.0
0,3,597.0,6930.0,3.515,0.175,4.0
3,0,596.0,6990.0,3.515,0.244,1.0
0,4,597.0,5570.0,4.039,0.563,16.0
4,0,445.0,5040.0,4.039,1.331,16.0
0,5,597.0,4070.0000000000005,5.975,0.472,0.0
5,0,249.0,2930.0,5.975,1.635,0.0
1,2,597.0,7340.0,2.796,0.639,7.0
2,1,597.0,7200.0,2.796,0.475,3.0
1,3,597.0,5380.0,4.598,0.864,37.0
3,1,457.0,5280.0,4.598,1.385,8.0
1,4,597.0,7520.0,8.64,0.276,4.0
4,1,597.0,7280.0,8.64,0.318,5.0
1,5,597.0,5840.0,4.402,0.52,1.0
5,1,476.0,5590.0,4.402,0.576,10.0
2,3,597.0,4100.0,5.798,0.469,2.0
3,2,277.0,3260.0,5.798,0.687,3.0
2,4,597.0,5670.0,4.441,0.472,9.0
4,2,437.0,5140.0,4.441,0.976,3.0
2,5,597.0,6900.0,3.949,0.903,0.0
5,2,585.0,6860.0,3.949,0.849,1.0
3,4,597.0,7420.0,3.09,0.28,4.0
4,3,597.0,7390.0,3.09,0.227,10.0
3,5,597.0,5840.0,4.883,0.453,0.0
5,3,478.0,5620.0,4.883,0.841,0.0
4,5,597.0,6700.0,4.951,0.204,0.0
5,4,576.0,6770.0,4.951,0.114,0.0
