src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,852.0,8380.0,2.986,0.065,0.0
1,0,657.0,7720.0,2.986,0.401,0.0
0,2,852.0,5260.0,4.38,0.093,1.0
2,0,443.0,5130.0,4.38,0.253,6.0
0,3,852.0,8290.0,3.52,0.077,0.0
3,0,671.0,7880.0,3.52,0.097,0.0
0,4,852.0,5700.0,4.78,0.668,26.0
4,0,348.0,4080.0,4.78,2.297,0.0
0,5,853.0,3940.0,6.21,2.479,58.0
5,0,117.0,1370.0,6.21,6.811,2.0
1,2,852.0,8210.0,2.901,0.053,2.0
2,1,624.0,7330.0,2.901,0.424,1.0
1,3,852.0,5820.0,4.78,0.171,0.0
3,1,401.0,4710.0,4.78,1.248,0.0
1,4,852.0,7800.0,2.951,0.598,4.0
4,1,563.0,6590.0,2.951,0.989,0.0
1,5,853.0,5730.0,4.172,2.424,73.0
5,1,259.0,3050.0,4.172,3.096,0.0
2,3,852.0,4350.0,5.801,0.101,0.0
3,2,197.0,2310.0,5.801,2.777,0.0
2,4,852.0,5960.0,4.654,0.084,0.0
4,2,322.0,3780.0,4.654,1.674,0.0
2,5,852.0,8860.0,2.935,0.072,2.0
5,2,769.0,9030.0,2.935,0.106,4.0
3,4,852.0,7210.0,3.152,0.118,0.0
4,3,581.0,6820.0,3.152,0.917,0.0
3,5,852.0,5550.0,4.499,0.075,7.0
5,3,327.0,3820.0,4.499,3.026,4.0
4,5,852.0,6290.0,3.065,0.373,30.0
5,4,494.0,5810.0,3.065,0.347,0.0
