src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,597.0,3020.0,7.783,0.977,0.0
1,0,103.0,1200.0,7.783,7.479,0.0
0,2,597.0,5490.0,5.093,0.315,0.0
2,0,350.0,4110.0,5.093,3.806,0.0
0,3,598.0,2420.0,8.429,1.557,65.0
3,0,84.0,984.0,8.429,8.054,0.0
0,4,597.0,6990.0,3.311,0.57,0.0
4,0,596.0,7000.0,3.311,0.54,0.0
0,5,597.0,4030.0000000000005,6.914,0.732,2.0
5,0,208.0,2440.0,6.914,2.167,0.0
1,2,596.0,5330.0,4.036,0.556,0.0
2,1,382.0,4490.0,4.036,2.417,0.0
1,3,597.0,7010.0,2.789,0.45,0.0
3,1,596.0,6970.0,2.789,0.773,0.0
1,4,597.0,3920.0,5.572,1.219,0.0
4,1,194.0,2280.0,5.572,3.34,0.0
1,5,597.0,6260.0,2.476,0.775,0.0
5,1,522.0,6090.0,2.476,1.049,4.0
2,3,597.0,3460.0,5.386,1.455,0.0
3,2,241.0,2810.0,5.386,4.1,0.0
2,4,597.0,6770.0,2.564,0.593,0.0
4,2,576.0,6770.0,2.564,0.531,0.0
2,5,597.0,6770.0,2.491,0.593,0.0
5,2,597.0,6980.0,2.491,0.64,0.0
3,4,596.0,3250.0,6.731,0.451,0.0
4,3,144.0,1670.0,6.731,6.036,0.0
3,5,597.0,5570.0,5.13,0.609,0.0
5,3,381.0,4470.0,5.13,1.612,0.0
4,5,597.0,4940.0,5.71,0.487,1.0
5,4,329.0,3870.0,5.71,2.775,0.0
