src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,144.0,628.0,80.482,58.406,0.0
1,0,62.0,726.0,80.482,15.454,0.0
0,2,144.0,634.0,105.556,60.489,0.0
2,0,62.0,721.0,105.556,14.989,0.0
0,3,145.0,633.0,83.898,59.708,0.0
3,0,64.0,743.0,83.898,14.366,0.0
0,4,143.0,632.0,88.86,60.892,0.0
4,0,64.0,739.0,88.86,14.944,0.0
0,5,144.0,631.0,80.426,59.416,0.0
5,0,63.0,737.0,80.426,14.603,0.0
0,6,144.0,626.0,28.952,60.943,0.0
6,0,61.0,709.0,28.952,14.835,0.0
1,2,144.0,631.0,95.64,61.858,0.0
2,1,61.0,708.0,95.64,15.653,0.0
1,3,144.0,651.0,64.995,60.26,0.0
3,1,65.0,756.0,64.995,14.107,0.0
1,4,143.0,653.0,77.857,59.041,0.0
4,1,64.0,747.0,77.857,14.425,0.0
1,5,144.0,648.0,114.02,58.327,0.0
5,1,64.0,746.0,114.02,14.192,0.0
1,6,144.0,641.0,102.664,60.496,0.0
6,1,62.0,715.0,102.664,15.33,0.0
2,3,145.0,628.0,108.215,60.726,0.0
3,2,64.0,743.0,108.215,14.559,0.0
2,4,143.0,619.0,70.982,61.921,0.0
4,2,63.0,732.0,70.982,14.844,0.0
2,5,143.0,628.0,80.716,60.85,0.0
5,2,63.0,739.0,80.716,14.473,0.0
2,6,144.0,632.0,111.848,59.434,0.0
6,2,62.0,726.0,111.848,14.916,0.0
3,4,143.0,643.0,77.741,59.905,0.0
4,3,63.0,735.0,77.741,14.839,0.0
3,5,145.0,638.0,79.312,60.99,0.0
5,3,63.0,735.0,79.312,14.356,0.0
3,6,144.0,653.0,95.965,59.091,0.0
6,3,62.0,722.0,95.965,15.37,0.0
4,5,145.0,645.0,95.9,61.258,0.0
5,4,64.0,739.0,95.9,14.253,0.0
4,6,143.0,647.0,88.539,60.049,0.0
6,4,62.0,722.0,88.539,15.258,0.0
5,6,144.0,640.0,91.999,60.793,0.0
6,5,62.0,724.0,91.999,15.14,0.0
