src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,87.0,776.0,11.59,6.061,16.0
1,0,66.0,772.0,11.59,4.405,7.0
0,2,87.0,779.0,4.114,3.553,1.0
2,0,67.0,780.0,4.114,3.523,2.0
0,3,87.0,746.0,39.009,6.045,0.0
3,0,65.0,762.0,39.009,3.833,0.0
0,4,87.0,773.0,21.473,4.316,0.0
4,0,67.0,777.0,21.473,3.566,0.0
0,5,87.0,781.0,6.651,3.665,4.0
5,0,67.0,777.0,6.651,4.2,7.0
0,6,87.0,784.0,25.03,4.502,13.0
6,0,66.0,773.0,25.03,23.725,25.0
1,2,87.0,776.0,14.16,3.405,1.0
2,1,66.0,775.0,14.16,3.784,1.0
1,3,87.0,763.0,38.899,4.28,0.0
3,1,66.0,765.0,38.899,3.775,0.0
1,4,87.0,766.0,47.616,4.556,0.0
4,1,66.0,773.0,47.616,3.635,0.0
1,5,87.0,777.0,5.699,3.507,5.0
5,1,67.0,773.0,5.699,4.204,4.0
1,6,87.0,760.0,27.401,4.687,0.0
6,1,66.0,769.0,27.401,3.416,0.0
2,3,87.0,757.0,45.0,4.607,0.0
3,2,65.0,760.0,45.0,3.844,0.0
2,4,87.0,777.0,2.509,3.589,1.0
4,2,67.0,777.0,2.509,3.709,1.0
2,5,87.0,767.0,36.23,4.371,0.0
5,2,66.0,773.0,36.23,3.597,0.0
2,6,87.0,762.0,35.127,4.861,0.0
6,2,66.0,771.0,35.127,3.879,0.0
3,4,87.0,756.0,49.09,4.468,0.0
4,3,66.0,769.0,49.09,3.675,0.0
3,5,87.0,749.0,40.235,5.077,0.0
5,3,66.0,769.0,40.235,3.663,0.0
3,6,87.0,755.0,41.938,4.745,0.0
6,3,66.0,772.0,41.938,4.251,0.0
4,5,87.0,764.0,45.534,4.35,0.0
5,4,66.0,771.0,45.534,3.566,0.0
4,6,87.0,769.0,4.625,3.858,2.0
6,4,66.0,771.0,4.625,3.802,1.0
5,6,87.0,770.0,19.242,3.882,0.0
6,5,66.0,772.0,19.242,3.649,0.0
