src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,883.0,2.917,47.842,0.0
1,0,82.0,962.0,2.917,9.821,0.0
0,2,174.0,905.0,3.471,46.652,0.0
2,0,84.0,985.0,3.471,9.694,0.0
0,3,171.0,903.0,2.487,47.608,0.0
3,0,83.0,972.0,2.487,9.723,0.0
0,4,172.0,903.0,2.809,46.942,0.0
4,0,84.0,976.0,2.809,9.705,0.0
1,2,172.0,916.0,4.274,46.968,2.0
2,1,84.0,979.0,4.274,9.842,3.0
1,3,172.0,913.0,2.618,47.161,0.0
3,1,83.0,968.0,2.618,10.006,0.0
1,4,172.0,913.0,4.232,46.925,0.0
4,1,84.0,976.0,4.232,9.736,0.0
2,3,173.0,911.0,4.023,46.701,0.0
3,2,82.0,962.0,4.023,9.871,0.0
2,4,172.0,916.0,2.936,47.126,2.0
4,2,83.0,974.0,2.936,9.798,2.0
3,4,172.0,902.0,8.701,47.679,0.0
4,3,83.0,972.0,8.701,9.948,0.0
