src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,167.0,888.0,2.679,48.154,0.0
1,0,84.0,976.0,2.679,10.334,0.0
0,2,164.0,910.0,2.75,47.319,0.0
2,0,83.0,972.0,2.75,10.158,0.0
0,3,165.0,905.0,2.666,47.133,0.0
3,0,83.0,972.0,2.666,10.144,0.0
0,4,166.0,905.0,2.858,47.386,0.0
4,0,84.0,980.0,2.858,10.107,0.0
1,2,166.0,913.0,4.071,46.905,0.0
2,1,83.0,972.0,4.071,10.382,0.0
1,3,165.0,913.0,2.73,46.935,0.0
3,1,83.0,976.0,2.73,10.099,0.0
1,4,166.0,911.0,4.042,47.251,1.0
4,1,84.0,981.0,4.042,10.106,2.0
2,3,157.0,903.0,3.696,48.95,0.0
3,2,84.0,976.0,3.696,10.119,0.0
2,4,167.0,898.0,2.855,47.911,0.0
4,2,84.0,978.0,2.855,10.181,0.0
3,4,165.0,905.0,4.154,47.738,0.0
4,3,84.0,985.0,4.154,10.088,0.0
