src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,257.0,3010.0,7.085,1.526,0.0
1,0,255.0,2990.0,7.085,1.015,0.0
0,2,257.0,3000.0,4.384,0.681,0.0
2,0,256.0,3000.0,4.384,0.575,0.0
0,3,257.0,2740.0,7.968,2.699,0.0
3,0,214.0,2520.0,7.968,5.172,0.0
0,4,257.0,2990.0,2.66,0.619,0.0
4,0,256.0,3000.0,2.66,0.404,0.0
0,5,257.0,2990.0,6.56,1.045,0.0
5,0,256.0,3000.0,6.56,0.521,0.0
1,2,257.0,2980.0,3.862,1.166,0.0
2,1,256.0,3000.0,3.862,1.012,0.0
1,3,257.0,2990.0,2.804,0.519,0.0
3,1,256.0,3000.0,2.804,0.375,0.0
1,4,257.0,3000.0,5.323,1.052,0.0
4,1,257.0,3020.0,5.323,0.974,0.0
1,5,257.0,2990.0,3.713,0.531,0.0
5,1,256.0,3000.0,3.713,0.342,0.0
2,3,257.0,2990.0,5.38,1.214,0.0
3,2,255.0,3000.0,5.38,0.702,0.0
2,4,257.0,3010.0,3.007,0.504,0.0
4,2,256.0,2990.0,3.007,0.372,0.0
2,5,257.0,3000.0,3.077,0.509,0.0
5,2,256.0,3000.0,3.077,0.529,0.0
3,4,257.0,2990.0,7.927,1.483,0.0
4,3,255.0,3000.0,7.927,1.899,0.0
3,5,257.0,2980.0,5.571,0.656,0.0
5,3,256.0,3000.0,5.571,0.283,0.0
4,5,257.0,2990.0,4.769,0.576,0.0
5,4,256.0,3000.0,4.769,0.489,0.0
