src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,961.0,28.193,37.487,2.0
1,0,81.0,949.0,28.193,8.615,4.0
0,2,141.0,927.0,7.134,42.61,0.0
2,0,83.0,972.0,7.134,8.162,0.0
0,3,142.0,973.0,8.802,38.015,2.0
3,0,83.0,974.0,8.802,8.343,1.0
0,4,141.0,956.0,4.528,39.373,1.0
4,0,84.0,980.0,4.528,8.164,1.0
0,5,141.0,930.0,3.593,39.844,0.0
5,0,83.0,966.0,3.593,8.165,0.0
0,6,142.0,971.0,4.417,38.057,3.0
6,0,84.0,983.0,4.417,8.169,1.0
0,7,142.0,937.0,7.144,40.722,0.0
7,0,83.0,974.0,7.144,8.187,0.0
1,2,142.0,963.0,5.748,37.453,1.0
2,1,83.0,970.0,5.748,8.589,2.0
1,3,142.0,926.0,7.76,41.871,0.0
3,1,83.0,969.0,7.76,8.45,0.0
1,4,142.0,947.0,2.979,38.109,1.0
4,1,84.0,979.0,2.979,8.258,2.0
1,5,142.0,922.0,4.8,40.963,0.0
5,1,83.0,972.0,4.8,8.35,0.0
1,6,141.0,926.0,2.909,41.752,0.0
6,1,84.0,983.0,2.909,8.139,0.0
1,7,141.0,916.0,4.606,42.124,0.0
7,1,83.0,976.0,4.606,8.313,0.0
2,3,141.0,928.0,9.022,40.934,0.0
3,2,83.0,972.0,9.022,8.171,0.0
2,4,141.0,926.0,8.121,41.89,0.0
4,2,84.0,976.0,8.121,8.265,0.0
2,5,141.0,928.0,6.127,39.296,0.0
5,2,83.0,967.0,6.127,8.166,0.0
2,6,142.0,954.0,7.431,38.532,2.0
6,2,84.0,980.0,7.431,8.165,1.0
2,7,141.0,920.0,3.372,42.638,0.0
7,2,83.0,972.0,3.372,8.179,0.0
3,4,142.0,929.0,8.437,41.084,0.0
4,3,83.0,975.0,8.437,8.473,0.0
3,5,141.0,935.0,10.061,40.47,0.0
5,3,83.0,966.0,10.061,8.394,0.0
3,6,142.0,974.0,7.605,37.056,2.0
6,3,85.0,989.0,7.605,8.175,6.0
3,7,141.0,966.0,4.617,37.527,0.0
7,3,84.0,978.0,4.617,8.32,2.0
4,5,142.0,964.0,3.063,38.091,1.0
5,4,83.0,968.0,3.063,8.321,2.0
4,6,141.0,974.0,4.624,37.958,1.0
6,4,84.0,980.0,4.624,8.176,2.0
4,7,141.0,960.0,7.788,37.86,1.0
7,4,83.0,976.0,7.788,8.275,1.0
5,6,142.0,914.0,5.023,42.162,0.0
6,5,83.0,972.0,5.023,8.33,0.0
5,7,142.0,954.0,17.624,37.753,2.0
7,5,83.0,974.0,17.624,8.398,2.0
6,7,142.0,947.0,3.125,41.526,0.0
7,6,83.0,970.0,3.125,8.273,1.0
