src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,142.0,914.0,2.744,42.232,0.0
1,0,82.0,955.0,2.744,8.62,0.0
0,2,141.0,941.0,4.955,39.124,0.0
2,0,84.0,976.0,4.955,8.285,0.0
0,3,141.0,926.0,2.614,42.915,0.0
3,0,83.0,968.0,2.614,8.329,0.0
0,4,141.0,925.0,2.847,43.336,0.0
4,0,83.0,967.0,2.847,8.376,0.0
1,2,142.0,974.0,5.122,38.015,2.0
2,1,84.0,976.0,5.122,8.323,4.0
1,3,142.0,935.0,7.259,39.593,0.0
3,1,83.0,972.0,7.259,8.357,0.0
1,4,142.0,935.0,4.247,41.005,0.0
4,1,83.0,972.0,4.247,8.209,0.0
2,3,142.0,940.0,22.894,40.339,0.0
3,2,83.0,970.0,22.894,8.248,0.0
2,4,142.0,921.0,3.412,43.759,0.0
4,2,83.0,970.0,3.412,8.16,0.0
3,4,141.0,931.0,11.288,40.548,0.0
4,3,83.0,972.0,11.288,8.164,0.0
