src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,156.0,889.0,24.809,48.531,0.0
1,0,83.0,966.0,24.809,10.878,0.0
0,2,156.0,912.0,5.777,48.272,0.0
2,0,84.0,985.0,5.777,10.737,1.0
0,3,155.0,911.0,8.204,48.577,1.0
3,0,83.0,972.0,8.204,10.907,1.0
0,4,156.0,910.0,2.956,47.856,1.0
4,0,84.0,980.0,2.956,10.858,0.0
0,5,150.0,901.0,7.792,49.602,0.0
5,0,83.0,968.0,7.792,10.791,0.0
0,6,156.0,904.0,4.615,48.535,0.0
6,0,82.0,962.0,4.615,10.911,0.0
0,7,150.0,942.0,6.402,45.656,2.0
7,0,84.0,985.0,6.402,10.884,2.0
1,2,154.0,910.0,3.294,48.401,0.0
2,1,84.0,986.0,3.294,10.75,1.0
1,3,156.0,910.0,4.414,48.343,1.0
3,1,83.0,973.0,4.414,11.0,1.0
1,4,156.0,911.0,4.93,48.103,1.0
4,1,84.0,977.0,4.93,11.119,1.0
1,5,155.0,910.0,3.361,48.13,1.0
5,1,82.0,962.0,3.361,10.859,1.0
1,6,155.0,904.0,6.166,47.927,0.0
6,1,82.0,961.0,6.166,10.927,0.0
1,7,156.0,910.0,4.678,48.457,0.0
7,1,84.0,976.0,4.678,11.105,0.0
2,3,156.0,911.0,3.046,47.249,0.0
3,2,83.0,976.0,3.046,10.881,0.0
2,4,155.0,910.0,2.669,48.139,1.0
4,2,84.0,979.0,2.669,10.813,0.0
2,5,154.0,913.0,4.114,48.449,1.0
5,2,82.0,959.0,4.114,11.463,0.0
2,6,156.0,908.0,4.616,48.236,0.0
6,2,82.0,963.0,4.616,10.957,0.0
2,7,157.0,912.0,3.291,48.175,0.0
7,2,83.0,974.0,3.291,10.751,0.0
3,4,155.0,899.0,4.693,48.709,0.0
4,3,84.0,976.0,4.693,10.749,0.0
3,5,156.0,904.0,6.181,48.096,0.0
5,3,83.0,968.0,6.181,11.119,0.0
3,6,156.0,899.0,3.17,47.822,0.0
6,3,82.0,963.0,3.17,11.093,0.0
3,7,156.0,901.0,5.14,48.106,2.0
7,3,84.0,976.0,5.14,10.823,4.0
4,5,157.0,909.0,6.739,48.614,0.0
5,4,83.0,968.0,6.739,11.08,0.0
4,6,155.0,907.0,3.175,48.7,1.0
6,4,82.0,961.0,3.175,11.497,0.0
4,7,156.0,907.0,4.798,48.109,1.0
7,4,84.0,979.0,4.798,10.844,1.0
5,6,155.0,891.0,8.528,48.191,0.0
6,5,83.0,969.0,8.528,11.018,0.0
5,7,156.0,898.0,5.696,47.856,0.0
7,5,84.0,981.0,5.696,10.742,0.0
6,7,156.0,893.0,2.89,48.956,0.0
7,6,83.0,974.0,2.89,10.88,0.0
