src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,906.0,6.206,41.55,0.0
1,0,82.0,962.0,6.206,8.487,0.0
0,2,141.0,959.0,27.949,37.587,1.0
2,0,84.0,980.0,27.949,8.14,1.0
0,3,140.0,923.0,5.66,40.369,0.0
3,0,83.0,972.0,5.66,8.149,0.0
0,4,142.0,918.0,11.174,40.706,0.0
4,0,84.0,975.0,11.174,8.385,0.0
0,5,141.0,928.0,13.503,39.967,0.0
5,0,82.0,959.0,13.503,8.66,0.0
0,6,142.0,910.0,5.991,43.902,0.0
6,0,83.0,974.0,5.991,8.196,0.0
0,7,141.0,958.0,7.634,37.785,3.0
7,0,84.0,977.0,7.634,8.154,4.0
1,2,141.0,923.0,3.29,42.793,0.0
2,1,83.0,971.0,3.29,8.53,0.0
1,3,142.0,951.0,4.732,40.769,1.0
3,1,84.0,979.0,4.732,8.24,1.0
1,4,141.0,951.0,5.197,40.381,2.0
4,1,83.0,970.0,5.197,8.39,2.0
1,5,141.0,923.0,2.975,43.818,0.0
5,1,82.0,963.0,2.975,8.372,0.0
1,6,142.0,969.0,6.718,37.499,2.0
6,1,85.0,994.0,6.718,8.14,2.0
1,7,142.0,932.0,4.796,41.493,0.0
7,1,83.0,971.0,4.796,8.243,0.0
2,3,142.0,940.0,3.189,41.507,1.0
3,2,83.0,975.0,3.189,8.366,1.0
2,4,141.0,952.0,3.084,40.389,1.0
4,2,84.0,976.0,3.084,8.144,1.0
2,5,141.0,926.0,4.687,41.972,0.0
5,2,83.0,966.0,4.687,8.248,0.0
2,6,141.0,972.0,5.14,37.693,1.0
6,2,84.0,982.0,5.14,8.178,2.0
2,7,141.0,961.0,3.222,38.692,1.0
7,2,84.0,981.0,3.222,8.135,0.0
3,4,141.0,951.0,4.826,37.406,0.0
4,3,83.0,975.0,4.826,8.31,1.0
3,5,141.0,938.0,9.792,38.086,0.0
5,3,83.0,968.0,9.792,8.262,0.0
3,6,142.0,945.0,4.365,37.657,1.0
6,3,84.0,985.0,4.365,8.141,0.0
3,7,142.0,951.0,15.283,38.801,1.0
7,3,84.0,981.0,15.283,8.189,1.0
4,5,141.0,927.0,6.472,41.547,0.0
5,4,82.0,963.0,6.472,8.352,0.0
4,6,142.0,946.0,10.224,40.238,1.0
6,4,84.0,985.0,10.224,8.142,0.0
4,7,142.0,952.0,5.027,37.822,0.0
7,4,84.0,981.0,5.027,8.265,0.0
5,6,142.0,935.0,8.881,39.803,0.0
6,5,84.0,981.0,8.881,8.113,0.0
5,7,141.0,957.0,16.307,38.553,1.0
7,5,83.0,971.0,16.307,8.195,2.0
6,7,141.0,958.0,3.191,39.169,0.0
7,6,84.0,976.0,3.191,8.151,1.0
