src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,159.0,652.0,71.402,57.453,0.0
1,0,63.0,737.0,71.402,13.188,0.0
0,2,160.0,655.0,92.07,56.354,0.0
2,0,62.0,722.0,92.07,13.861,0.0
0,3,160.0,658.0,71.58,56.552,0.0
3,0,65.0,760.0,71.58,12.642,0.0
0,4,162.0,651.0,76.603,56.846,0.0
4,0,64.0,747.0,76.603,13.01,0.0
0,5,152.0,663.0,26.459,58.664,0.0
5,0,66.0,769.0,26.459,12.223,0.0
0,6,161.0,665.0,90.907,53.42,0.0
6,0,66.0,760.0,90.907,13.771,0.0
1,2,159.0,666.0,83.2,56.675,0.0
2,1,63.0,727.0,83.2,13.431,0.0
1,3,161.0,669.0,89.75,55.043,0.0
3,1,66.0,768.0,89.75,12.354,0.0
1,4,161.0,662.0,79.88,55.03,0.0
4,1,65.0,759.0,79.88,12.707,0.0
1,5,160.0,663.0,78.312,55.536,0.0
5,1,66.0,773.0,78.312,12.337,0.0
1,6,159.0,658.0,55.283,56.65,0.0
6,1,64.0,743.0,55.283,12.615,0.0
2,3,160.0,648.0,62.33,56.207,0.0
3,2,64.0,748.0,62.33,12.964,0.0
2,4,161.0,654.0,76.341,55.362,0.0
4,2,66.0,773.0,76.341,12.207,0.0
2,5,160.0,656.0,66.074,55.579,0.0
5,2,65.0,763.0,66.074,12.532,0.0
2,6,162.0,658.0,83.509,55.574,0.0
6,2,65.0,756.0,83.509,12.832,0.0
3,4,160.0,680.0,48.335,54.994,0.0
4,3,66.0,768.0,48.335,12.212,0.0
3,5,161.0,674.0,59.518,56.14,0.0
5,3,66.0,773.0,59.518,12.036,0.0
3,6,160.0,665.0,8.282,56.961,0.0
6,3,65.0,756.0,8.282,12.571,0.0
4,5,160.0,683.0,6.788,56.212,0.0
5,4,66.0,775.0,6.788,12.478,0.0
4,6,160.0,686.0,77.021,55.999,0.0
6,4,65.0,752.0,77.021,13.079,0.0
5,6,160.0,681.0,71.668,57.558,0.0
6,5,64.0,747.0,71.668,13.103,0.0
