src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,900.0,2.749,49.267,0.0
1,0,82.0,959.0,2.749,10.988,0.0
0,2,161.0,907.0,4.208,48.851,2.0
2,0,83.0,972.0,4.208,10.428,3.0
0,3,161.0,908.0,5.533,48.599,0.0
3,0,84.0,983.0,5.533,10.425,0.0
0,4,161.0,912.0,5.809,48.291,0.0
4,0,83.0,974.0,5.809,10.397,0.0
1,2,162.0,899.0,2.735,48.743,0.0
2,1,84.0,977.0,2.735,10.417,0.0
1,3,162.0,900.0,3.978,48.878,0.0
3,1,84.0,980.0,3.978,10.48,0.0
1,4,163.0,904.0,6.667,47.785,0.0
4,1,84.0,976.0,6.667,10.372,0.0
2,3,163.0,904.0,2.888,48.577,2.0
3,2,84.0,983.0,2.888,10.393,2.0
2,4,163.0,910.0,4.108,48.133,0.0
4,2,83.0,974.0,4.108,10.403,0.0
3,4,160.0,913.0,2.778,48.298,2.0
4,3,83.0,972.0,2.778,10.612,3.0
