src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,155.0,898.0,12.025,49.127,0.0
1,0,84.0,976.0,12.025,10.888,0.0
0,2,152.0,906.0,3.929,48.657,0.0
2,0,84.0,976.0,3.929,10.995,0.0
0,3,155.0,910.0,5.273,48.565,0.0
3,0,83.0,970.0,5.273,11.25,0.0
0,4,155.0,948.0,6.793,43.558,5.0
4,0,84.0,983.0,6.793,10.839,10.0
1,2,153.0,904.0,2.863,49.036,0.0
2,1,83.0,972.0,2.863,10.907,0.0
1,3,152.0,904.0,5.184,49.663,0.0
3,1,83.0,968.0,5.184,11.168,0.0
1,4,153.0,904.0,5.435,48.854,0.0
4,1,84.0,985.0,5.435,10.872,0.0
2,3,153.0,903.0,3.212,48.876,0.0
3,2,83.0,972.0,3.212,10.905,0.0
2,4,155.0,898.0,3.471,48.587,1.0
4,2,84.0,983.0,3.471,10.89,1.0
3,4,154.0,895.0,2.739,49.839,0.0
4,3,84.0,985.0,2.739,10.868,0.0
