src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,597.0,3160.0,8.772,0.803,32.0
1,0,166.0,1950.0,8.772,9.462,0.0
0,2,597.0,5470.0,6.186,0.461,0.0
2,0,468.0,5490.0,6.186,1.182,0.0
0,3,597.0,2780.0,8.722,0.618,2.0
3,0,90.0,1060.0,8.722,5.067,0.0
0,4,597.0,6950.0,3.005,0.836,0.0
4,0,593.0,6970.0,3.005,0.374,0.0
0,5,597.0,4160.0,5.828,0.552,0.0
5,0,273.0,3210.0,5.828,1.607,0.0
1,2,597.0,5530.0,4.455,0.465,0.0
2,1,394.0,4630.0,4.455,1.33,0.0
1,3,597.0,6580.0,3.214,0.465,1.0
3,1,597.0,7490.0,3.214,0.47,1.0
1,4,597.0,4110.0,5.92,1.007,55.0
4,1,173.0,2029.9999999999998,5.92,7.07,0.0
1,5,597.0,7010.0,2.582,0.529,0.0
5,1,596.0,6960.0,2.582,0.979,0.0
2,3,597.0,3710.0,7.133,0.471,0.0
3,2,222.0,2600.0,7.133,0.769,0.0
2,4,597.0,6980.0,2.701,0.614,0.0
4,2,592.0,6910.0,2.701,0.638,4.0
2,5,597.0,6560.0,2.723,1.206,0.0
5,2,565.0,6640.0,2.723,1.402,0.0
3,4,597.0,3390.0,6.994,1.034,0.0
4,3,135.0,1580.0,6.994,5.497,0.0
3,5,597.0,5410.0,4.494,0.503,0.0
5,3,350.0,4100.0,4.494,0.878,1.0
4,5,597.0,5410.0,4.398,0.447,12.0
5,4,526.0,5590.0,4.398,0.469,50.0
