src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,257.0,2880.0,7.473,2.636,0.0
1,0,239.0,2810.0,7.473,2.98,0.0
0,2,257.0,2940.0,4.178,2.263,0.0
2,0,255.0,2960.0,4.178,1.825,0.0
0,3,257.0,2780.0,18.619,2.24,0.0
3,0,233.0,2730.0,18.619,0.948,0.0
0,4,257.0,2980.0,3.118,0.453,0.0
4,0,256.0,3000.0,3.118,0.195,0.0
0,5,257.0,2970.0,5.247,1.74,0.0
5,0,254.0,2980.0,5.247,1.583,0.0
1,2,257.0,2990.0,3.964,0.411,0.0
2,1,256.0,3000.0,3.964,0.463,0.0
1,3,257.0,2990.0,3.154,0.812,0.0
3,1,256.0,3000.0,3.154,0.569,0.0
1,4,257.0,3010.0,5.808,0.878,0.0
4,1,256.0,2990.0,5.808,1.288,0.0
1,5,257.0,2980.0,2.958,0.858,0.0
5,1,256.0,3000.0,2.958,0.488,0.0
2,3,257.0,3000.0,6.052,0.813,0.0
3,2,256.0,3000.0,6.052,0.516,0.0
2,4,257.0,3080.0,2.815,1.16,3.0
4,2,257.0,3070.0,2.815,0.457,2.0
2,5,257.0,2990.0,2.751,0.212,0.0
5,2,256.0,3000.0,2.751,0.224,0.0
3,4,256.0,3000.0,6.294,1.217,0.0
4,3,256.0,3000.0,6.294,1.793,0.0
3,5,257.0,2990.0,5.416,0.947,0.0
5,3,256.0,3000.0,5.416,0.605,0.0
4,5,257.0,3000.0,4.275,0.449,0.0
5,4,256.0,2990.0,4.275,0.814,0.0
