src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,947.0,20.574,6.527,0.0
1,0,82.0,959.0,20.574,6.358,0.0
0,2,172.0,968.0,36.264,6.497,0.0
2,0,83.0,972.0,36.264,6.493,0.0
0,3,172.0,968.0,32.975,6.179,0.0
3,0,83.0,972.0,32.975,6.244,0.0
0,4,172.0,963.0,21.317,6.806,0.0
4,0,84.0,976.0,21.317,6.202,0.0
1,2,172.0,961.0,40.356,7.117,0.0
2,1,82.0,962.0,40.356,6.522,0.0
1,3,172.0,972.0,31.165,6.266,0.0
3,1,83.0,968.0,31.165,6.472,0.0
1,4,172.0,970.0,29.884,6.27,3.0
4,1,84.0,985.0,29.884,6.207,3.0
2,3,172.0,959.0,44.521,6.371,0.0
3,2,83.0,968.0,44.521,6.227,0.0
2,4,172.0,959.0,43.864,6.648,0.0
4,2,84.0,985.0,43.864,6.182,0.0
3,4,172.0,964.0,44.434,6.228,0.0
4,3,83.0,972.0,44.434,6.42,0.0
