src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,148.0,893.0,26.615,50.485,0.0
1,0,83.0,968.0,26.615,11.013,0.0
0,2,153.0,912.0,4.703,48.79,0.0
2,0,84.0,980.0,4.703,10.979,0.0
0,3,154.0,916.0,6.382,48.281,2.0
3,0,83.0,968.0,6.382,11.061,3.0
0,4,153.0,909.0,3.127,48.968,2.0
4,0,84.0,980.0,3.127,10.896,2.0
0,5,154.0,916.0,8.016,47.845,1.0
5,0,84.0,979.0,8.016,10.909,1.0
0,6,153.0,902.0,4.558,48.736,0.0
6,0,83.0,968.0,4.558,10.978,0.0
0,7,154.0,910.0,6.003,48.705,3.0
7,0,84.0,985.0,6.003,10.905,3.0
1,2,148.0,897.0,3.053,49.393,0.0
2,1,84.0,979.0,3.053,10.875,0.0
1,3,153.0,900.0,4.666,49.039,0.0
3,1,83.0,965.0,4.666,10.956,0.0
1,4,154.0,901.0,4.838,49.142,1.0
4,1,84.0,979.0,4.838,10.986,2.0
1,5,153.0,903.0,3.02,48.679,0.0
5,1,83.0,972.0,3.02,11.024,0.0
1,6,153.0,901.0,6.391,48.714,0.0
6,1,82.0,963.0,6.391,11.128,0.0
1,7,155.0,899.0,4.818,48.675,1.0
7,1,84.0,982.0,4.818,10.883,1.0
2,3,154.0,906.0,3.135,48.735,1.0
3,2,82.0,964.0,3.135,11.109,1.0
2,4,153.0,906.0,3.235,48.87,0.0
4,2,84.0,986.0,3.235,10.85,1.0
2,5,154.0,908.0,4.119,48.925,0.0
5,2,83.0,974.0,4.119,10.863,0.0
2,6,154.0,906.0,4.688,49.2,2.0
6,2,82.0,963.0,4.688,10.95,1.0
2,7,154.0,906.0,2.958,48.959,0.0
7,2,84.0,984.0,2.958,10.904,2.0
3,4,155.0,897.0,4.759,49.23,0.0
4,3,84.0,985.0,4.759,10.875,0.0
3,5,154.0,897.0,6.303,48.956,0.0
5,3,83.0,967.0,6.303,11.429,0.0
3,6,153.0,898.0,4.18,49.336,0.0
6,3,83.0,968.0,4.18,10.9,0.0
3,7,155.0,897.0,4.452,49.426,0.0
7,3,84.0,985.0,4.452,10.867,0.0
4,5,154.0,913.0,6.176,48.682,1.0
5,4,83.0,974.0,6.176,11.107,2.0
4,6,154.0,902.0,3.003,48.482,0.0
6,4,82.0,962.0,3.003,10.92,0.0
4,7,154.0,910.0,9.485,48.712,1.0
7,4,84.0,980.0,9.485,10.885,1.0
5,6,155.0,897.0,7.514,49.215,0.0
6,5,82.0,964.0,7.514,11.352,0.0
5,7,154.0,911.0,6.4,48.11,3.0
7,5,84.0,985.0,6.4,10.865,3.0
6,7,154.0,892.0,3.112,49.659,0.0
7,6,84.0,980.0,3.112,10.841,0.0
