src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,427.0,4990.0,2.962,0.248,0.0
1,0,426.0,5010.0,2.962,0.076,0.0
0,2,427.0,3150.0,7.323,1.166,14.0
2,0,370.0,3840.0,7.323,1.729,43.0
0,3,426.0,4930.0,5.947,1.768,0.0
3,0,421.0,4950.0,5.947,1.148,0.0
0,4,427.0,4570.0,5.719,0.894,3.0
4,0,362.0,4240.0,5.719,0.748,2.0
0,5,427.0,3540.0,8.976,0.927,4.0
5,0,277.0,3250.0,8.976,0.891,3.0
1,2,427.0,4390.0,6.336,1.133,0.0
2,1,353.0,4140.0,6.336,0.679,0.0
1,3,427.0,4990.0,3.091,0.44,0.0
3,1,426.0,5000.0,3.091,0.265,0.0
1,4,426.0,5000.0,4.54,0.318,0.0
4,1,427.0,5020.0,4.54,0.64,0.0
1,5,427.0,4300.0,5.454,0.963,0.0
5,1,363.0,4270.0,5.454,1.087,0.0
2,3,427.0,5900.0,4.46,0.728,18.0
3,2,427.0,5320.0,4.46,0.478,7.0
2,4,427.0,5290.0,2.741,0.31,6.0
4,2,427.0,5210.0,2.741,0.239,11.0
2,5,427.0,5010.0,4.498,0.209,0.0
5,2,427.0,5030.0,4.498,0.506,0.0
3,4,427.0,5010.0,2.998,0.246,0.0
4,3,426.0,4990.0,2.998,0.28,0.0
3,5,427.0,4970.0,8.414,0.639,0.0
5,3,424.0,4980.0,8.414,0.844,0.0
4,5,427.0,5140.0,3.513,0.621,3.0
5,4,427.0,5080.0,3.513,0.433,0.0
