src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,2000.0,3.052,0.658,0.0
1,0,171.0,2000.0,3.052,0.24,0.0
0,2,172.0,2040.0,4.668,0.995,1.0
2,0,172.0,2050.0,4.668,1.836,0.0
0,3,172.0,2029.9999999999998,2.853,0.488,1.0
3,0,172.0,2029.9999999999998,2.853,0.626,1.0
0,4,172.0,2000.0,4.259,0.231,0.0
4,0,171.0,2000.0,4.259,0.265,0.0
0,5,172.0,2000.0,5.77,0.309,0.0
5,0,171.0,2000.0,5.77,0.369,0.0
1,2,172.0,2000.0,3.224,0.658,0.0
2,1,171.0,2000.0,3.224,0.771,0.0
1,3,172.0,2000.0,4.542,0.338,0.0
3,1,171.0,2000.0,4.542,0.129,0.0
1,4,172.0,2020.0,3.675,0.672,1.0
4,1,172.0,2029.9999999999998,3.675,0.267,0.0
1,5,172.0,1990.0,4.155,0.794,0.0
5,1,171.0,2000.0,4.155,0.502,0.0
2,3,172.0,2000.0,5.969,0.335,0.0
3,2,172.0,2029.9999999999998,5.969,0.646,0.0
2,4,172.0,2040.0,7.87,0.765,0.0
4,2,172.0,2040.0,7.87,0.214,1.0
2,5,172.0,2020.0,3.324,0.438,0.0
5,2,172.0,2040.0,3.324,0.324,1.0
3,4,172.0,2000.0,2.842,0.304,0.0
4,3,171.0,2000.0,2.842,0.145,0.0
3,5,172.0,1990.0,4.22,0.466,0.0
5,3,171.0,1990.0,4.22,0.387,0.0
4,5,172.0,1990.0,3.202,0.439,0.0
5,4,171.0,2000.0,3.202,0.249,0.0
