src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,140.0,909.0,14.109,41.45,0.0
1,0,81.0,940.0,14.109,8.741,0.0
0,2,141.0,933.0,5.972,41.514,0.0
2,0,83.0,976.0,5.972,8.152,0.0
0,3,142.0,978.0,16.997,37.612,2.0
3,0,84.0,987.0,16.997,8.294,1.0
0,4,142.0,954.0,6.301,40.332,1.0
4,0,84.0,983.0,6.301,8.149,2.0
0,5,140.0,918.0,8.812,41.527,0.0
5,0,81.0,945.0,8.812,8.694,0.0
0,6,141.0,985.0,7.092,36.755,2.0
6,0,84.0,983.0,7.092,8.158,1.0
0,7,141.0,994.0,10.186,38.053,4.0
7,0,84.0,984.0,10.186,8.629,9.0
1,2,141.0,924.0,4.424,38.922,0.0
2,1,83.0,972.0,4.424,8.235,0.0
1,3,142.0,963.0,18.9,38.298,2.0
3,1,84.0,986.0,18.9,8.498,2.0
1,4,141.0,948.0,9.509,35.501,1.0
4,1,84.0,980.0,9.509,8.15,0.0
1,5,141.0,927.0,6.597,40.521,0.0
5,1,82.0,957.0,6.597,8.285,0.0
1,6,141.0,965.0,7.54,37.061,0.0
6,1,83.0,975.0,7.54,8.2,3.0
1,7,141.0,935.0,21.877,38.544,0.0
7,1,82.0,962.0,21.877,8.258,0.0
2,3,142.0,926.0,7.128,41.394,0.0
3,2,82.0,958.0,7.128,8.398,0.0
2,4,141.0,960.0,7.03,37.991,1.0
4,2,84.0,982.0,7.03,8.142,2.0
2,5,142.0,932.0,4.451,39.939,0.0
5,2,82.0,955.0,4.451,8.747,0.0
2,6,142.0,954.0,4.754,38.782,1.0
6,2,84.0,985.0,4.754,8.14,2.0
2,7,142.0,964.0,5.878,37.154,1.0
7,2,83.0,968.0,5.878,8.293,4.0
3,4,142.0,981.0,8.641,37.015,3.0
4,3,84.0,981.0,8.641,8.193,3.0
3,5,141.0,914.0,9.284,42.656,0.0
5,3,81.0,946.0,9.284,8.438,0.0
3,6,142.0,978.0,6.252,37.644,2.0
6,3,84.0,976.0,6.252,8.289,1.0
3,7,141.0,942.0,2.813,39.826,1.0
7,3,82.0,959.0,2.813,8.543,0.0
4,5,141.0,920.0,5.785,42.476,0.0
5,4,82.0,961.0,5.785,8.283,0.0
4,6,142.0,977.0,4.323,37.194,2.0
6,4,84.0,983.0,4.323,8.146,4.0
4,7,141.0,932.0,10.5,42.272,0.0
7,4,82.0,964.0,10.5,8.349,0.0
5,6,142.0,910.0,4.298,40.767,0.0
6,5,83.0,976.0,4.298,8.189,0.0
5,7,142.0,922.0,19.321,40.549,0.0
7,5,83.0,972.0,19.321,8.298,0.0
6,7,141.0,927.0,4.514,42.948,0.0
7,6,83.0,972.0,4.514,8.217,0.0
