src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,595.0,123.069,61.393,0.0
1,0,63.0,731.0,123.069,14.69,0.0
0,2,139.0,602.0,83.765,61.017,0.0
2,0,61.0,710.0,83.765,14.979,0.0
0,3,141.0,592.0,131.919,62.178,0.0
3,0,63.0,739.0,131.919,14.66,0.0
0,4,141.0,603.0,151.939,63.064,0.0
4,0,63.0,737.0,151.939,14.907,0.0
0,5,140.0,596.0,130.86,61.402,0.0
5,0,61.0,713.0,130.86,15.362,0.0
0,6,142.0,597.0,134.45,64.107,0.0
6,0,60.0,701.0,134.45,14.902,0.0
1,2,140.0,631.0,86.554,60.98,0.0
2,1,60.0,704.0,86.554,16.241,0.0
1,3,142.0,637.0,81.588,61.217,0.0
3,1,63.0,739.0,81.588,14.598,0.0
1,4,140.0,637.0,87.582,56.681,0.0
4,1,63.0,735.0,87.582,14.432,0.0
1,5,140.0,628.0,79.377,60.497,0.0
5,1,61.0,707.0,79.377,14.997,0.0
1,6,140.0,644.0,131.692,59.06,0.0
6,1,59.0,689.0,131.692,15.651,0.0
2,3,141.0,621.0,89.009,60.595,0.0
3,2,63.0,735.0,89.009,15.365,0.0
2,4,141.0,620.0,26.778,60.032,0.0
4,2,63.0,739.0,26.778,14.652,0.0
2,5,140.0,622.0,97.712,60.818,0.0
5,2,61.0,711.0,97.712,15.24,0.0
2,6,139.0,611.0,115.016,61.933,0.0
6,2,58.0,675.0,115.016,15.558,0.0
3,4,141.0,634.0,85.422,59.493,0.0
4,3,64.0,738.0,85.422,14.873,0.0
3,5,143.0,634.0,116.926,61.623,0.0
5,3,61.0,710.0,116.926,15.502,0.0
3,6,141.0,627.0,165.742,62.023,0.0
6,3,59.0,681.0,165.742,16.508,0.0
4,5,141.0,629.0,95.967,64.758,0.0
5,4,61.0,708.0,95.967,15.756,0.0
4,6,141.0,636.0,136.599,61.691,0.0
6,4,60.0,697.0,136.599,15.56,0.0
5,6,141.0,621.0,140.442,62.221,0.0
6,5,61.0,707.0,140.442,15.297,0.0
