src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,154.0,709.0,43.555,49.993,0.0
1,0,65.0,760.0,43.555,9.601,0.0
0,2,154.0,709.0,51.916,49.98,0.0
2,0,65.0,754.0,51.916,9.736,0.0
0,3,155.0,708.0,16.304,47.827,1.0
3,0,66.0,771.0,16.304,9.982,6.0
0,4,155.0,711.0,13.014,48.5,0.0
4,0,66.0,769.0,13.014,9.493,0.0
0,5,155.0,706.0,7.954,49.306,3.0
5,0,67.0,782.0,7.954,9.332,3.0
0,6,155.0,712.0,38.806,48.349,0.0
6,0,65.0,761.0,38.806,9.904,0.0
1,2,154.0,704.0,53.79,49.051,0.0
2,1,64.0,751.0,53.79,9.841,0.0
1,3,155.0,705.0,39.828,48.668,0.0
3,1,66.0,769.0,39.828,9.8,0.0
1,4,155.0,709.0,28.255,47.208,0.0
4,1,66.0,775.0,28.255,9.239,0.0
1,5,155.0,704.0,22.327,49.223,2.0
5,1,67.0,780.0,22.327,9.223,2.0
1,6,155.0,697.0,22.718,49.527,0.0
6,1,66.0,760.0,22.718,9.909,0.0
2,3,155.0,691.0,29.269,51.214,0.0
3,2,66.0,767.0,29.269,9.412,0.0
2,4,154.0,690.0,21.73,47.953,0.0
4,2,66.0,765.0,21.73,9.434,0.0
2,5,155.0,692.0,37.179,49.753,0.0
5,2,66.0,768.0,37.179,9.602,0.0
2,6,155.0,694.0,36.162,49.735,0.0
6,2,66.0,769.0,36.162,9.75,0.0
3,4,155.0,711.0,6.755,49.069,0.0
4,3,67.0,778.0,6.755,9.312,0.0
3,5,156.0,708.0,10.114,48.612,0.0
5,3,67.0,778.0,10.114,9.112,0.0
3,6,155.0,706.0,27.09,49.827,0.0
6,3,65.0,760.0,27.09,10.136,0.0
4,5,156.0,704.0,18.578,50.667,0.0
5,4,67.0,777.0,18.578,9.209,0.0
4,6,155.0,705.0,24.545,48.418,0.0
6,4,66.0,769.0,24.545,9.469,0.0
5,6,155.0,719.0,36.446,49.093,0.0
6,5,66.0,767.0,36.446,9.545,0.0
