src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,158.0,881.0,6.024,48.675,0.0
1,0,83.0,974.0,6.024,10.57,0.0
0,2,157.0,901.0,7.219,47.919,0.0
2,0,82.0,963.0,7.219,10.749,0.0
0,3,158.0,901.0,7.759,47.949,0.0
3,0,84.0,976.0,7.759,10.712,0.0
0,4,159.0,902.0,4.517,49.44,0.0
4,0,84.0,982.0,4.517,10.837,1.0
0,5,159.0,900.0,2.815,47.822,1.0
5,0,83.0,975.0,2.815,10.617,0.0
0,6,158.0,900.0,4.718,47.847,1.0
6,0,84.0,983.0,4.718,10.596,1.0
0,7,157.0,903.0,7.79,47.874,0.0
7,0,82.0,962.0,7.79,10.688,0.0
1,2,159.0,908.0,5.708,47.369,2.0
2,1,83.0,965.0,5.708,10.638,2.0
1,3,157.0,907.0,7.44,48.048,3.0
3,1,85.0,990.0,7.44,10.621,1.0
1,4,159.0,908.0,3.136,47.578,1.0
4,1,84.0,981.0,3.136,10.691,0.0
1,5,158.0,907.0,4.881,47.741,0.0
5,1,83.0,975.0,4.881,10.649,0.0
1,6,157.0,909.0,2.695,47.863,1.0
6,1,84.0,983.0,2.695,10.643,0.0
1,7,158.0,909.0,4.324,47.461,0.0
7,1,83.0,970.0,4.324,10.657,0.0
2,3,158.0,900.0,3.113,47.253,0.0
3,2,84.0,985.0,3.113,10.553,0.0
2,4,159.0,895.0,11.061,48.005,0.0
4,2,84.0,980.0,11.061,10.558,0.0
2,5,159.0,898.0,5.634,48.229,0.0
5,2,84.0,976.0,5.634,10.769,0.0
2,6,159.0,896.0,4.539,47.604,0.0
6,2,84.0,984.0,4.539,10.561,0.0
2,7,157.0,897.0,3.154,47.897,0.0
7,2,83.0,972.0,3.154,10.654,0.0
3,4,158.0,932.0,8.874,43.956,2.0
4,3,84.0,983.0,8.874,10.714,5.0
3,5,158.0,909.0,7.297,47.755,0.0
5,3,82.0,961.0,7.297,10.791,0.0
3,6,158.0,908.0,7.226,47.536,1.0
6,3,84.0,987.0,7.226,10.698,1.0
3,7,159.0,907.0,4.585,47.584,1.0
7,3,83.0,968.0,4.585,10.718,0.0
4,5,157.0,907.0,3.168,47.724,1.0
5,4,83.0,971.0,3.168,10.7,1.0
4,6,159.0,908.0,4.879,49.232,0.0
6,4,84.0,978.0,4.879,10.686,0.0
4,7,158.0,907.0,5.976,47.544,0.0
7,4,83.0,972.0,5.976,10.724,0.0
5,6,159.0,905.0,3.011,47.328,0.0
6,5,84.0,985.0,3.011,10.574,1.0
5,7,157.0,902.0,4.519,48.007,0.0
7,5,83.0,968.0,4.519,10.652,0.0
6,7,159.0,912.0,3.044,49.188,1.0
7,6,83.0,969.0,3.044,10.763,1.0
