src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,146.0,653.0,80.918,58.994,0.0
1,0,64.0,747.0,80.918,13.676,0.0
0,2,147.0,652.0,104.584,58.091,0.0
2,0,61.0,717.0,104.584,15.087,0.0
0,3,146.0,648.0,72.056,59.099,0.0
3,0,63.0,737.0,72.056,14.192,0.0
0,4,146.0,655.0,38.828,58.027,0.0
4,0,64.0,752.0,38.828,14.156,0.0
0,5,148.0,656.0,74.191,57.399,0.0
5,0,64.0,743.0,74.191,14.372,0.0
0,6,147.0,655.0,88.61,57.627,0.0
6,0,62.0,727.0,88.61,14.018,0.0
1,2,147.0,649.0,94.34,59.119,0.0
2,1,62.0,728.0,94.34,14.302,0.0
1,3,146.0,649.0,87.96,60.235,0.0
3,1,63.0,739.0,87.96,14.135,0.0
1,4,147.0,653.0,80.975,57.345,0.0
4,1,64.0,746.0,80.975,14.355,0.0
1,5,144.0,658.0,60.43,58.073,0.0
5,1,64.0,742.0,60.43,14.542,0.0
1,6,146.0,653.0,106.638,58.371,0.0
6,1,61.0,716.0,106.638,14.737,0.0
2,3,141.0,643.0,57.104,59.963,0.0
3,2,64.0,742.0,57.104,14.422,0.0
2,4,147.0,637.0,78.22,57.963,0.0
4,2,64.0,752.0,78.22,14.332,0.0
2,5,146.0,639.0,73.534,59.204,0.0
5,2,64.0,743.0,73.534,14.412,0.0
2,6,147.0,645.0,82.656,58.523,0.0
6,2,63.0,731.0,82.656,14.176,0.0
3,4,146.0,655.0,81.713,57.898,0.0
4,3,64.0,752.0,81.713,13.862,0.0
3,5,145.0,643.0,62.357,61.188,0.0
5,3,63.0,740.0,62.357,14.845,0.0
3,6,146.0,645.0,87.053,59.787,0.0
6,3,62.0,711.0,87.053,15.057,0.0
4,5,146.0,662.0,66.13,57.495,0.0
5,4,65.0,748.0,66.13,14.706,0.0
4,6,146.0,656.0,114.113,58.624,0.0
6,4,60.0,704.0,114.113,15.521,0.0
5,6,145.0,651.0,103.079,59.584,0.0
6,5,61.0,717.0,103.079,15.049,0.0
