src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,693.0,63.76,54.919,0.0
1,0,64.0,742.0,63.76,12.764,0.0
0,2,160.0,695.0,55.068,55.019,0.0
2,0,65.0,756.0,55.068,12.513,0.0
0,3,161.0,687.0,40.119,54.818,0.0
3,0,64.0,746.0,40.119,12.738,0.0
0,4,159.0,689.0,42.886,55.249,0.0
4,0,65.0,760.0,42.886,12.208,0.0
0,5,161.0,688.0,35.773,55.501,0.0
5,0,66.0,769.0,35.773,12.497,0.0
0,6,161.0,690.0,75.169,54.539,0.0
6,0,64.0,743.0,75.169,12.796,0.0
1,2,159.0,665.0,46.688,55.272,0.0
2,1,64.0,744.0,46.688,13.044,0.0
1,3,161.0,670.0,57.509,56.684,0.0
3,1,64.0,746.0,57.509,12.982,0.0
1,4,162.0,673.0,53.383,54.53,0.0
4,1,66.0,771.0,53.383,12.218,0.0
1,5,162.0,672.0,59.402,54.85,0.0
5,1,66.0,769.0,59.402,12.594,0.0
1,6,159.0,673.0,66.903,55.715,0.0
6,1,64.0,743.0,66.903,12.566,0.0
2,3,162.0,676.0,52.17,56.047,0.0
3,2,65.0,752.0,52.17,12.902,0.0
2,4,160.0,676.0,69.32,54.256,0.0
4,2,65.0,760.0,69.32,12.739,0.0
2,5,161.0,675.0,59.593,54.037,0.0
5,2,66.0,773.0,59.593,12.347,0.0
2,6,161.0,684.0,72.36,57.98,0.0
6,2,64.0,750.0,72.36,12.614,0.0
3,4,161.0,685.0,69.483,56.55,0.0
4,3,66.0,771.0,69.483,12.285,0.0
3,5,160.0,679.0,49.147,55.288,0.0
5,3,66.0,768.0,49.147,12.427,0.0
3,6,160.0,676.0,60.713,55.38,0.0
6,3,63.0,739.0,60.713,13.086,0.0
4,5,160.0,689.0,24.872,55.959,0.0
5,4,66.0,771.0,24.872,12.238,0.0
4,6,159.0,685.0,66.427,56.619,0.0
6,4,63.0,740.0,66.427,12.67,0.0
5,6,160.0,700.0,95.712,53.707,0.0
6,5,63.0,739.0,95.712,13.166,0.0
