src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,145.0,639.0,60.932,59.408,0.0
1,0,64.0,747.0,60.932,13.823,0.0
0,2,147.0,640.0,112.448,57.323,0.0
2,0,62.0,726.0,112.448,14.601,0.0
0,3,146.0,638.0,84.921,60.181,0.0
3,0,62.0,723.0,84.921,14.565,0.0
0,4,146.0,652.0,111.239,57.167,0.0
4,0,63.0,739.0,111.239,14.51,0.0
0,5,146.0,645.0,87.569,57.407,0.0
5,0,63.0,739.0,87.569,13.807,0.0
0,6,146.0,640.0,92.922,60.221,0.0
6,0,65.0,756.0,92.922,14.211,0.0
1,2,148.0,658.0,130.303,58.042,0.0
2,1,62.0,726.0,130.303,14.478,0.0
1,3,145.0,667.0,93.045,57.616,0.0
3,1,63.0,735.0,93.045,14.509,0.0
1,4,146.0,656.0,83.251,59.15,0.0
4,1,62.0,728.0,83.251,14.511,0.0
1,5,146.0,659.0,78.712,60.305,0.0
5,1,63.0,737.0,78.712,14.442,0.0
1,6,146.0,656.0,52.246,59.39,0.0
6,1,64.0,748.0,52.246,13.875,0.0
2,3,146.0,644.0,106.436,59.247,0.0
3,2,63.0,738.0,106.436,14.79,0.0
2,4,144.0,635.0,56.588,58.789,0.0
4,2,62.0,723.0,56.588,14.14,0.0
2,5,144.0,648.0,96.629,59.386,0.0
5,2,64.0,747.0,96.629,13.537,0.0
2,6,145.0,632.0,83.065,60.54,0.0
6,2,64.0,742.0,83.065,13.861,0.0
3,4,144.0,640.0,65.786,58.943,0.0
4,3,63.0,731.0,65.786,13.954,0.0
3,5,145.0,637.0,81.656,60.005,0.0
5,3,62.0,722.0,81.656,14.923,0.0
3,6,147.0,642.0,60.132,58.245,0.0
6,3,64.0,750.0,60.132,14.287,0.0
4,5,145.0,634.0,73.302,61.162,0.0
5,4,62.0,722.0,73.302,15.004,0.0
4,6,147.0,650.0,49.414,57.734,0.0
6,4,65.0,758.0,49.414,13.853,0.0
5,6,147.0,642.0,52.502,59.006,0.0
6,5,63.0,739.0,52.502,14.407,0.0
