src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,900.0,2.992,48.641,0.0
1,0,82.0,959.0,2.992,10.653,0.0
0,2,162.0,905.0,4.427,48.246,3.0
2,0,84.0,980.0,4.427,10.369,4.0
0,3,162.0,911.0,5.414,47.686,0.0
3,0,83.0,972.0,5.414,10.49,0.0
0,4,161.0,907.0,7.845,48.537,4.0
4,0,84.0,984.0,7.845,10.452,9.0
1,2,161.0,898.0,2.629,48.767,0.0
2,1,84.0,981.0,2.629,10.372,0.0
1,3,160.0,901.0,4.11,48.348,0.0
3,1,83.0,972.0,4.11,10.417,0.0
1,4,162.0,895.0,6.081,48.79,0.0
4,1,84.0,977.0,6.081,10.384,0.0
2,3,161.0,912.0,2.535,48.376,0.0
3,2,83.0,970.0,2.535,10.585,0.0
2,4,161.0,913.0,3.797,48.313,0.0
4,2,84.0,983.0,3.797,10.365,0.0
3,4,162.0,898.0,2.31,49.278,0.0
4,3,84.0,981.0,2.31,10.487,0.0
