src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,2000.0,12.994,1.087,0.0
1,0,171.0,2000.0,12.994,0.655,0.0
0,2,172.0,2320.0,7.427,0.625,8.0
2,0,172.0,2120.0,7.427,0.919,7.0
0,3,172.0,2070.0,4.789,0.64,1.0
3,0,172.0,2060.0,4.789,0.488,1.0
0,4,172.0,1990.0,11.129,0.974,0.0
4,0,169.0,1990.0,11.129,1.036,0.0
0,5,172.0,2000.0,7.752,0.644,0.0
5,0,171.0,2000.0,7.752,0.757,0.0
1,2,172.0,1990.0,6.316,2.017,0.0
2,1,171.0,2000.0,6.316,1.795,0.0
1,3,172.0,2020.0,3.171,0.704,1.0
3,1,172.0,2029.9999999999998,3.171,0.105,1.0
1,4,172.0,2000.0,4.926,0.33,0.0
4,1,171.0,2000.0,4.926,0.241,0.0
1,5,172.0,1990.0,5.572,0.979,0.0
5,1,171.0,2000.0,5.572,0.682,0.0
2,3,172.0,1990.0,10.423,1.086,0.0
3,2,171.0,2000.0,10.423,0.941,0.0
2,4,172.0,2000.0,3.12,0.171,0.0
4,2,171.0,2000.0,3.12,0.078,0.0
2,5,172.0,2000.0,4.346,0.342,0.0
5,2,172.0,2020.0,4.346,0.638,0.0
3,4,172.0,2020.0,3.01,0.538,0.0
4,3,172.0,2029.9999999999998,3.01,0.119,0.0
3,5,172.0,2000.0,9.083,0.199,0.0
5,3,171.0,2000.0,9.083,0.083,0.0
4,5,172.0,2000.0,2.847,1.181,0.0
5,4,169.0,1990.0,2.847,0.874,0.0
