src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,682.0,7850.0,2.767,0.28,0.0
1,0,667.0,7840.0,2.767,0.515,0.0
0,2,682.0,3650.0,7.604,0.251,0.0
2,0,122.0,1430.0,7.604,6.928,0.0
0,3,681.0,5610.0,5.612,0.262,4.0
3,0,518.0,6090.0,5.612,0.265,19.0
0,4,682.0,4450.0,5.894,0.614,8.0
4,0,221.0,2600.0,5.894,2.932,18.0
0,5,681.0,3750.0,6.952,0.576,2.0
5,0,155.0,1820.0,6.952,5.582,0.0
1,2,682.0,3700.0,6.168,0.994,213.0
2,1,230.0,2700.0,6.168,3.715,0.0
1,3,682.0,8000.0,3.05,0.136,0.0
3,1,682.0,8000.0,3.05,0.212,0.0
1,4,682.0,5760.0,4.283,0.256,0.0
4,1,424.0,4980.0,4.283,0.855,0.0
1,5,682.0,4620.0,5.888,0.26,0.0
5,1,257.0,3020.0,5.888,1.935,0.0
2,3,682.0,5740.0,4.364,0.271,0.0
3,2,416.0,4870.0,4.364,0.51,1.0
2,4,682.0,8290.0,3.009,0.274,5.0
4,2,682.0,8370.0,3.009,0.091,1.0
2,5,682.0,5210.0,4.335,0.308,50.0
5,2,555.0,5090.0,4.335,0.339,122.0
3,4,682.0,7880.0,3.09,0.389,0.0
4,3,670.0,7880.0,3.09,0.428,0.0
3,5,682.0,6200.0,4.774,0.26,4.0
5,3,477.0,5610.0,4.774,0.492,3.0
4,5,682.0,8600.0,3.171,0.532,9.0
5,4,682.0,8170.0,3.171,0.2,5.0
