src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,682.0,3820.0,31.56,1.376,23.0
1,0,191.0,2240.0,31.56,4.851,0.0
0,2,682.0,5600.0,4.527,0.26,3.0
2,0,487.0,5730.0,4.527,0.36,3.0
0,3,682.0,3100.0,9.004,0.261,0.0
3,0,134.0,1560.0,9.004,6.186,0.0
0,4,681.0,7910.0,2.909,0.883,0.0
4,0,675.0,7910.0,2.909,0.916,0.0
0,5,682.0,4790.0,5.681,0.28,0.0
5,0,256.0,2990.0,5.681,2.414,0.0
1,2,682.0,5510.0,4.129,0.273,22.0
2,1,546.0,6410.0,4.129,0.287,32.0
1,3,682.0,5750.0,3.106,0.251,0.0
3,1,427.0,5020.0,3.106,1.426,0.0
1,4,682.0,4440.0,6.859,0.258,14.0
4,1,223.0,2600.0,6.859,3.277,21.0
1,5,682.0,8010.0,3.127,0.126,0.0
5,1,681.0,7910.0,3.127,0.469,6.0
2,3,682.0,4630.0,11.195,0.264,0.0
3,2,277.0,3250.0,11.195,2.459,0.0
2,4,682.0,7950.0,2.73,0.392,1.0
4,2,679.0,7980.0,2.73,0.179,0.0
2,5,682.0,7770.0,2.916,0.123,3.0
5,2,658.0,7730.0,2.916,0.145,0.0
3,4,681.0,3740.0,11.785,0.614,1.0
4,3,150.0,1740.0,11.785,6.652,0.0
3,5,682.0,5630.0,4.157,0.251,0.0
5,3,433.0,5090.0,4.157,0.71,0.0
4,5,682.0,6470.0,4.299,0.351,0.0
5,4,481.0,5650.0,4.299,0.779,0.0
