src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,87.0,1080.0,7.324,2.049,3.0
1,0,87.0,1080.0,7.324,1.312,4.0
0,2,87.0,1000.0,6.303,0.769,0.0
2,0,86.0,1000.0,6.303,1.149,0.0
0,3,87.0,1090.0,8.938,0.554,1.0
3,0,87.0,1040.0,8.938,0.628,0.0
0,4,87.0,1030.0,2.636,1.367,0.0
4,0,87.0,1020.0,2.636,1.364,0.0
0,5,87.0,1000.0,7.084,0.835,0.0
5,0,86.0,1000.0,7.084,0.681,0.0
1,2,87.0,1000.0,4.398,0.301,0.0
2,1,85.0,999.0,4.398,0.346,0.0
1,3,87.0,1020.0,3.157,0.693,0.0
3,1,87.0,1020.0,3.157,0.799,0.0
1,4,87.0,1030.0,5.86,0.531,0.0
4,1,87.0,1030.0,5.86,0.429,1.0
1,5,87.0,1000.0,3.262,1.138,0.0
5,1,86.0,997.0,3.262,1.195,0.0
2,3,87.0,1000.0,6.241,0.562,0.0
3,2,86.0,1000.0,6.241,0.722,0.0
2,4,87.0,1000.0,2.785,1.222,0.0
4,2,86.0,1000.0,2.785,1.39,0.0
2,5,87.0,1000.0,3.092,0.368,0.0
5,2,86.0,1000.0,3.092,0.487,0.0
3,4,87.0,1060.0,7.421,0.668,2.0
4,3,87.0,1040.0,7.421,0.368,2.0
3,5,87.0,1000.0,4.726,1.477,0.0
5,3,86.0,1000.0,4.726,1.142,0.0
4,5,87.0,1000.0,4.437,0.286,0.0
5,4,86.0,1000.0,4.437,0.276,0.0
