src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,155.0,891.0,24.447,49.656,3.0
1,0,83.0,972.0,24.447,11.152,4.0
0,2,154.0,899.0,7.655,49.232,0.0
2,0,84.0,980.0,7.655,10.869,0.0
0,3,155.0,902.0,19.324,48.85,0.0
3,0,83.0,972.0,19.324,10.873,0.0
0,4,153.0,903.0,4.535,49.708,0.0
4,0,83.0,968.0,4.535,11.197,0.0
0,5,153.0,900.0,4.046,48.998,0.0
5,0,84.0,981.0,4.046,10.923,1.0
0,6,154.0,898.0,4.633,48.982,1.0
6,0,84.0,977.0,4.633,10.881,2.0
0,7,154.0,898.0,6.084,49.096,0.0
7,0,84.0,984.0,6.084,10.85,0.0
1,2,155.0,910.0,6.042,49.25,0.0
2,1,84.0,982.0,6.042,10.818,1.0
1,3,154.0,907.0,7.852,48.94,0.0
3,1,83.0,972.0,7.852,10.911,0.0
1,4,154.0,908.0,3.368,49.05,1.0
4,1,83.0,964.0,3.368,11.375,1.0
1,5,153.0,915.0,4.644,48.646,0.0
5,1,84.0,986.0,4.644,10.866,0.0
1,6,153.0,910.0,4.058,48.773,1.0
6,1,84.0,977.0,4.058,10.895,1.0
1,7,155.0,911.0,4.82,48.363,1.0
7,1,84.0,985.0,4.82,10.871,1.0
2,3,154.0,907.0,3.277,48.632,0.0
3,2,83.0,970.0,3.277,11.169,0.0
2,4,154.0,921.0,7.47,47.4,2.0
4,2,82.0,962.0,7.47,11.301,2.0
2,5,155.0,906.0,5.786,48.895,2.0
5,2,84.0,985.0,5.786,10.893,2.0
2,6,154.0,907.0,4.633,48.724,0.0
6,2,84.0,977.0,4.633,11.045,1.0
2,7,153.0,910.0,2.949,48.815,0.0
7,2,84.0,985.0,2.949,10.866,1.0
3,4,153.0,896.0,9.381,49.337,0.0
4,3,83.0,968.0,9.381,10.904,0.0
3,5,155.0,912.0,7.652,46.991,4.0
5,3,84.0,981.0,7.652,11.043,3.0
3,6,153.0,895.0,6.286,49.379,0.0
6,3,84.0,972.0,6.286,11.167,0.0
3,7,154.0,893.0,4.759,48.271,2.0
7,3,84.0,984.0,4.759,10.891,1.0
4,5,155.0,893.0,3.691,49.067,0.0
5,4,84.0,981.0,3.691,11.06,0.0
4,6,155.0,897.0,4.838,48.852,0.0
6,4,83.0,975.0,4.838,10.905,0.0
4,7,155.0,893.0,6.109,48.83,0.0
7,4,84.0,981.0,6.109,10.955,0.0
5,6,155.0,909.0,2.885,48.655,0.0
6,5,84.0,980.0,2.885,10.893,0.0
5,7,154.0,906.0,4.327,48.821,1.0
7,5,84.0,986.0,4.327,10.89,1.0
6,7,155.0,902.0,2.984,48.832,0.0
7,6,84.0,987.0,2.984,10.865,1.0
