src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,696.0,24.76,55.862,0.0
1,0,66.0,768.0,24.76,12.403,0.0
0,2,161.0,699.0,59.283,54.757,0.0
2,0,66.0,765.0,59.283,12.154,0.0
0,3,162.0,693.0,55.157,55.363,0.0
3,0,64.0,749.0,55.157,12.932,0.0
0,4,161.0,692.0,46.532,58.181,0.0
4,0,65.0,756.0,46.532,12.925,0.0
0,5,161.0,694.0,64.263,53.829,0.0
5,0,64.0,752.0,64.263,12.495,0.0
0,6,152.0,694.0,14.199,56.879,0.0
6,0,63.0,735.0,14.199,13.294,0.0
1,2,162.0,696.0,59.375,55.061,0.0
2,1,65.0,756.0,59.375,13.151,0.0
1,3,161.0,691.0,76.433,55.801,0.0
3,1,64.0,748.0,76.433,12.895,0.0
1,4,160.0,692.0,57.279,55.696,0.0
4,1,65.0,760.0,57.279,12.779,0.0
1,5,161.0,689.0,65.669,55.96,0.0
5,1,65.0,756.0,65.669,12.243,0.0
1,6,161.0,688.0,71.865,58.215,0.0
6,1,63.0,735.0,71.865,13.068,0.0
2,3,161.0,683.0,54.207,52.765,0.0
3,2,65.0,758.0,54.207,12.388,0.0
2,4,161.0,678.0,55.697,53.686,0.0
4,2,65.0,760.0,55.697,12.638,0.0
2,5,161.0,670.0,37.527,55.234,0.0
5,2,64.0,750.0,37.527,12.922,0.0
2,6,151.0,683.0,4.477,57.039,0.0
6,2,63.0,731.0,4.477,12.904,0.0
3,4,159.0,675.0,45.588,55.305,0.0
4,3,64.0,746.0,45.588,12.794,0.0
3,5,160.0,676.0,42.451,55.293,0.0
5,3,65.0,756.0,42.451,12.521,0.0
3,6,159.0,673.0,80.707,56.479,0.0
6,3,62.0,726.0,80.707,13.898,0.0
4,5,161.0,676.0,35.326,57.086,0.0
5,4,65.0,755.0,35.326,12.942,0.0
4,6,158.0,689.0,51.713,55.363,0.0
6,4,64.0,743.0,51.713,12.668,0.0
5,6,161.0,681.0,66.049,57.798,0.0
6,5,63.0,735.0,66.049,13.115,0.0
