src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,87.0,937.0,3.281,1.8,0.0
1,0,83.0,970.0,3.281,0.775,0.0
0,2,87.0,960.0,5.864,0.484,0.0
2,0,82.0,957.0,5.864,0.578,0.0
0,3,87.0,936.0,15.215,0.807,0.0
3,0,81.0,941.0,15.215,0.52,0.0
0,4,87.0,940.0,4.627,1.277,0.0
4,0,82.0,957.0,4.627,0.828,0.0
0,5,87.0,954.0,9.071,3.23,0.0
5,0,81.0,947.0,9.071,2.019,0.0
0,6,87.0,960.0,14.972,1.117,8.0
6,0,84.0,980.0,14.972,29.788,34.0
0,7,87.0,964.0,10.618,5.016,22.0
7,0,84.0,976.0,10.618,1.194,9.0
1,2,87.0,972.0,4.213,0.498,3.0
2,1,83.0,966.0,4.213,0.758,4.0
1,3,87.0,951.0,10.308,1.215,0.0
3,1,82.0,959.0,10.308,0.759,0.0
1,4,87.0,972.0,3.023,0.488,3.0
4,1,83.0,963.0,3.023,0.66,2.0
1,5,86.0,975.0,7.058,1.019,7.0
5,1,84.0,976.0,7.058,0.66,7.0
1,6,87.0,970.0,6.197,0.432,4.0
6,1,83.0,968.0,6.197,0.998,6.0
1,7,87.0,950.0,8.444,1.901,0.0
7,1,82.0,956.0,8.444,2.174,0.0
2,3,87.0,950.0,6.938,0.509,0.0
3,2,80.0,935.0,6.938,1.141,0.0
2,4,87.0,966.0,3.102,0.544,1.0
4,2,82.0,961.0,3.102,0.903,2.0
2,5,87.0,967.0,6.048,0.951,0.0
5,2,83.0,967.0,6.048,1.584,0.0
2,6,87.0,967.0,2.79,0.371,1.0
6,2,83.0,969.0,2.79,0.599,2.0
2,7,87.0,968.0,6.372,0.82,3.0
7,2,84.0,976.0,6.372,0.435,4.0
3,4,87.0,949.0,9.065,1.359,0.0
4,3,82.0,958.0,9.065,0.98,0.0
3,5,87.0,958.0,4.874,0.884,4.0
5,3,84.0,972.0,4.874,0.69,3.0
3,6,87.0,936.0,10.641,1.629,0.0
6,3,82.0,959.0,10.641,1.733,0.0
3,7,87.0,959.0,2.8,0.948,1.0
7,3,84.0,976.0,2.8,1.085,2.0
4,5,87.0,962.0,6.163,0.678,3.0
5,4,83.0,975.0,6.163,0.683,8.0
4,6,87.0,942.0,4.491,2.232,0.0
6,4,82.0,963.0,4.491,0.817,0.0
4,7,87.0,969.0,7.416,0.654,9.0
7,4,84.0,978.0,7.416,0.823,9.0
5,6,87.0,977.0,3.17,0.442,1.0
6,5,83.0,967.0,3.17,0.473,2.0
5,7,87.0,976.0,3.081,0.405,1.0
7,5,84.0,977.0,3.081,0.624,2.0
6,7,87.0,968.0,4.941,0.633,0.0
7,6,83.0,966.0,4.941,1.553,0.0
