src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,767.0,8170.0,2.865,0.355,0.0
1,0,702.0,8240.0,2.865,0.283,0.0
0,2,767.0,5640.0,4.222,0.101,8.0
2,0,440.0,5170.0,4.222,0.41,0.0
0,3,767.0,9010.0,2.971,0.105,0.0
3,0,766.0,8990.0,2.971,0.211,0.0
0,4,767.0,6240.0,6.866,0.141,0.0
4,0,435.0,5110.0,6.866,1.029,0.0
0,5,767.0,4350.0,5.93,0.177,3.0
5,0,209.0,2450.0,5.93,3.271,0.0
1,2,767.0,9010.0,2.756,0.173,0.0
2,1,766.0,9000.0,2.756,0.157,0.0
1,3,767.0,5900.0,4.535,0.136,14.0
3,1,392.0,4590.0,4.535,1.466,2.0
1,4,767.0,8290.0,3.045,0.107,12.0
4,1,743.0,8700.0,3.045,0.109,3.0
1,5,767.0,5700.0,4.671,0.166,1.0
5,1,424.0,4990.0,4.671,0.826,2.0
2,3,767.0,4340.0,6.589,0.103,7.0
3,2,215.0,2520.0,6.589,1.955,7.0
2,4,767.0,6100.0,4.464,0.145,0.0
4,2,435.0,5110.0,4.464,1.123,0.0
2,5,767.0,8990.0,2.831,0.299,0.0
5,2,767.0,9080.0,2.831,0.348,0.0
3,4,767.0,9270.0,3.111,0.408,4.0
4,3,767.0,9380.0,3.111,0.159,1.0
3,5,767.0,5740.0,4.527,0.092,0.0
5,3,424.0,4970.0,4.527,1.833,1.0
4,5,767.0,8020.0,2.894,0.099,0.0
5,4,686.0,8050.000000000001,2.894,0.654,0.0
