src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,171.0,895.0,23.951,47.431,0.0
1,0,81.0,950.0,23.951,10.056,0.0
0,2,171.0,913.0,4.763,47.237,0.0
2,0,83.0,972.0,4.763,9.888,0.0
0,3,173.0,916.0,4.086,46.505,0.0
3,0,83.0,976.0,4.086,9.737,0.0
0,4,171.0,916.0,2.786,47.192,1.0
4,0,83.0,970.0,2.786,10.052,2.0
1,2,172.0,910.0,2.827,46.976,0.0
2,1,83.0,972.0,2.827,10.011,0.0
1,3,170.0,907.0,4.104,47.28,0.0
3,1,83.0,968.0,4.104,9.741,0.0
1,4,172.0,907.0,4.094,47.065,0.0
4,1,84.0,980.0,4.094,9.703,0.0
2,3,172.0,904.0,5.235,47.623,0.0
3,2,83.0,970.0,5.235,9.719,0.0
2,4,172.0,907.0,2.503,47.183,0.0
4,2,84.0,983.0,2.503,9.709,0.0
3,4,173.0,904.0,3.913,47.236,0.0
4,3,84.0,980.0,3.913,9.808,0.0
