src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,940.0,14.026,37.697,1.0
1,0,83.0,973.0,14.026,8.309,1.0
0,2,141.0,920.0,6.29,41.131,0.0
2,0,83.0,974.0,6.29,8.255,0.0
0,3,142.0,922.0,11.909,41.518,0.0
3,0,83.0,976.0,11.909,8.154,0.0
0,4,141.0,955.0,9.755,37.339,1.0
4,0,84.0,978.0,9.755,8.376,2.0
0,5,141.0,936.0,9.477,40.363,0.0
5,0,84.0,979.0,9.477,8.222,0.0
0,6,142.0,924.0,10.617,40.859,0.0
6,0,82.0,956.0,10.617,9.093,0.0
0,7,141.0,957.0,10.71,38.887,6.0
7,0,84.0,977.0,10.71,8.583,5.0
1,2,141.0,938.0,4.016,38.328,0.0
2,1,83.0,970.0,4.016,8.237,0.0
1,3,142.0,969.0,10.192,37.012,5.0
3,1,84.0,984.0,10.192,8.661,15.0
1,4,141.0,953.0,3.441,39.393,1.0
4,1,84.0,982.0,3.441,8.147,2.0
1,5,141.0,966.0,7.693,38.612,1.0
5,1,84.0,981.0,7.693,8.159,6.0
1,6,142.0,927.0,7.601,42.111,0.0
6,1,82.0,957.0,7.601,8.743,0.0
1,7,141.0,934.0,9.471,40.576,0.0
7,1,83.0,968.0,9.471,8.502,0.0
2,3,141.0,963.0,14.95,38.066,2.0
3,2,84.0,986.0,14.95,8.155,5.0
2,4,142.0,941.0,9.317,39.628,0.0
4,2,84.0,985.0,9.317,8.142,1.0
2,5,142.0,926.0,5.252,39.565,0.0
5,2,84.0,981.0,5.252,8.156,0.0
2,6,141.0,936.0,4.877,40.672,0.0
6,2,82.0,963.0,4.877,8.337,1.0
2,7,142.0,933.0,6.179,40.311,0.0
7,2,83.0,971.0,6.179,8.363,0.0
3,4,142.0,974.0,9.786,37.319,1.0
4,3,86.0,1010.0,9.786,8.229,4.0
3,5,141.0,977.0,4.835,37.706,2.0
5,3,83.0,972.0,4.835,8.145,3.0
3,6,142.0,932.0,18.829,41.571,0.0
6,3,82.0,957.0,18.829,8.73,0.0
3,7,141.0,951.0,3.18,40.168,1.0
7,3,83.0,972.0,3.18,8.525,1.0
4,5,142.0,980.0,5.37,36.854,2.0
5,4,85.0,988.0,5.37,8.177,1.0
4,6,141.0,923.0,6.125,41.623,0.0
6,4,82.0,963.0,6.125,8.245,0.0
4,7,142.0,945.0,7.185,40.503,0.0
7,4,84.0,979.0,7.185,8.222,0.0
5,6,142.0,950.0,3.284,39.894,1.0
6,5,82.0,963.0,3.284,8.399,1.0
5,7,142.0,945.0,5.812,39.12,0.0
7,5,84.0,983.0,5.812,8.174,1.0
6,7,142.0,911.0,6.988,41.417,0.0
7,6,83.0,975.0,6.988,8.156,0.0
