src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,905.0,13.998,49.044,0.0
1,0,83.0,968.0,13.998,10.541,1.0
0,2,162.0,909.0,6.83,48.314,0.0
2,0,83.0,966.0,6.83,10.451,0.0
0,3,161.0,975.0,12.278,40.995,14.0
3,0,85.0,998.0,12.278,10.806,22.0
0,4,153.0,915.0,5.037,49.256,0.0
4,0,84.0,981.0,5.037,10.454,0.0
0,5,161.0,915.0,9.419,48.489,1.0
5,0,84.0,982.0,9.419,10.461,3.0
0,6,160.0,904.0,9.394,49.013,0.0
6,0,82.0,963.0,9.394,10.827,0.0
0,7,153.0,974.0,10.293,42.631,9.0
7,0,84.0,980.0,10.293,10.604,6.0
1,2,160.0,907.0,4.721,48.604,0.0
2,1,82.0,963.0,4.721,10.625,0.0
1,3,162.0,912.0,10.883,48.395,2.0
3,1,85.0,992.0,10.883,10.417,1.0
1,4,160.0,910.0,3.213,48.93,0.0
4,1,84.0,979.0,3.213,10.38,0.0
1,5,161.0,916.0,7.254,47.148,5.0
5,1,85.0,994.0,7.254,10.432,6.0
1,6,160.0,906.0,6.067,48.576,0.0
6,1,82.0,963.0,6.067,10.504,0.0
1,7,162.0,910.0,9.236,48.256,2.0
7,1,85.0,991.0,9.236,10.38,1.0
2,3,162.0,897.0,7.949,48.721,3.0
3,2,84.0,976.0,7.949,10.575,3.0
2,4,163.0,897.0,2.65,48.318,0.0
4,2,84.0,978.0,2.65,10.369,0.0
2,5,160.0,895.0,4.519,48.958,0.0
5,2,84.0,982.0,4.519,10.365,0.0
2,6,163.0,899.0,3.118,48.309,0.0
6,2,82.0,963.0,3.118,10.511,0.0
2,7,161.0,895.0,5.394,48.702,0.0
7,2,83.0,974.0,5.394,10.367,0.0
3,4,161.0,895.0,11.638,50.398,0.0
4,3,84.0,981.0,11.638,10.387,0.0
3,5,161.0,906.0,4.603,48.669,1.0
5,3,84.0,987.0,4.603,10.367,0.0
3,6,160.0,900.0,7.254,49.371,0.0
6,3,82.0,961.0,7.254,10.642,0.0
3,7,160.0,904.0,3.259,48.638,0.0
7,3,84.0,979.0,3.259,10.489,0.0
4,5,162.0,911.0,6.401,48.224,1.0
5,4,84.0,986.0,6.401,10.368,2.0
4,6,161.0,908.0,4.528,48.691,1.0
6,4,82.0,955.0,4.528,10.969,1.0
4,7,160.0,912.0,7.568,48.18,5.0
7,4,85.0,990.0,7.568,10.405,3.0
5,6,153.0,900.0,3.331,50.338,0.0
6,5,82.0,963.0,3.331,10.829,0.0
5,7,161.0,913.0,3.143,48.605,0.0
7,5,84.0,979.0,3.143,10.444,1.0
6,7,161.0,892.0,4.42,48.544,0.0
7,6,84.0,980.0,4.42,10.37,0.0
