src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,160.0,901.0,14.093,48.81,0.0
1,0,83.0,972.0,14.093,10.415,0.0
0,2,162.0,906.0,3.956,48.873,0.0
2,0,83.0,968.0,3.956,10.624,0.0
0,3,160.0,911.0,5.646,48.807,0.0
3,0,84.0,985.0,5.646,10.369,0.0
0,4,160.0,906.0,6.938,48.499,0.0
4,0,83.0,972.0,6.938,10.515,0.0
1,2,160.0,905.0,2.554,49.312,0.0
2,1,83.0,966.0,2.554,10.818,0.0
1,3,162.0,905.0,4.103,48.676,4.0
3,1,84.0,983.0,4.103,10.376,4.0
1,4,163.0,906.0,5.422,48.754,0.0
4,1,83.0,972.0,5.422,10.388,0.0
2,3,162.0,897.0,2.864,48.454,0.0
3,2,83.0,973.0,2.864,10.419,0.0
2,4,161.0,903.0,3.975,48.231,0.0
4,2,83.0,972.0,3.975,10.405,0.0
3,4,160.0,905.0,2.588,48.577,0.0
4,3,83.0,963.0,2.588,10.819,0.0
