src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,172.0,973.0,6.157,6.202,5.0
1,0,84.0,977.0,6.157,6.27,1.0
0,2,172.0,979.0,7.559,6.219,2.0
2,0,83.0,970.0,7.559,6.371,7.0
0,3,172.0,973.0,10.271,6.306,6.0
3,0,84.0,984.0,10.271,6.521,5.0
0,4,172.0,969.0,10.163,6.263,0.0
4,0,83.0,972.0,10.163,6.326,0.0
0,5,172.0,974.0,3.092,6.288,0.0
5,0,84.0,986.0,3.092,6.247,1.0
0,6,172.0,973.0,8.654,6.527,1.0
6,0,82.0,959.0,8.654,6.573,1.0
0,7,172.0,959.0,5.261,6.463,0.0
7,0,82.0,963.0,5.261,6.503,0.0
1,2,172.0,959.0,9.471,6.598,0.0
2,1,81.0,950.0,9.471,6.222,0.0
1,3,172.0,965.0,7.809,6.256,4.0
3,1,84.0,981.0,7.809,6.488,5.0
1,4,172.0,963.0,3.108,6.423,1.0
4,1,83.0,970.0,3.108,6.303,0.0
1,5,172.0,968.0,3.824,6.239,0.0
5,1,84.0,977.0,3.824,6.22,1.0
1,6,172.0,965.0,17.813,6.57,0.0
6,1,82.0,955.0,17.813,6.584,0.0
1,7,172.0,960.0,5.863,6.259,0.0
7,1,83.0,968.0,5.863,6.291,0.0
2,3,172.0,967.0,3.148,6.258,1.0
3,2,84.0,977.0,3.148,6.241,2.0
2,4,172.0,967.0,9.902,6.445,0.0
4,2,83.0,967.0,9.902,6.902,0.0
2,5,172.0,966.0,5.935,6.289,3.0
5,2,84.0,987.0,5.935,6.196,2.0
2,6,172.0,960.0,5.97,6.697,0.0
6,2,82.0,963.0,5.97,6.325,0.0
2,7,172.0,965.0,17.247,6.268,0.0
7,2,82.0,963.0,17.247,6.574,0.0
3,4,172.0,964.0,10.745,6.258,0.0
4,3,83.0,968.0,10.745,6.625,0.0
3,5,171.0,970.0,7.304,6.278,3.0
5,3,84.0,985.0,7.304,6.185,1.0
3,6,172.0,963.0,13.536,6.114,0.0
6,3,82.0,963.0,13.536,6.336,0.0
3,7,172.0,961.0,7.684,7.382,0.0
7,3,82.0,963.0,7.684,6.426,0.0
4,5,172.0,964.0,3.075,6.557,0.0
5,4,83.0,974.0,3.075,6.389,0.0
4,6,172.0,965.0,8.167,6.315,0.0
6,4,81.0,952.0,8.167,6.528,0.0
4,7,172.0,965.0,5.655,6.268,4.0
7,4,83.0,968.0,5.655,6.338,3.0
5,6,172.0,967.0,13.985,6.227,0.0
6,5,82.0,959.0,13.985,6.312,0.0
5,7,172.0,966.0,4.544,6.389,0.0
7,5,82.0,962.0,4.544,6.87,0.0
6,7,172.0,955.0,13.762,6.426,0.0
7,6,82.0,963.0,13.762,6.208,0.0
