src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,141.0,927.0,6.052,38.518,0.0
1,0,82.0,962.0,6.052,8.226,0.0
0,2,141.0,900.0,6.845,42.469,0.0
2,0,81.0,949.0,6.845,8.338,0.0
0,3,141.0,892.0,9.306,42.106,0.0
3,0,80.0,937.0,9.306,8.788,0.0
0,4,142.0,890.0,5.971,44.004,0.0
4,0,82.0,958.0,5.971,8.361,0.0
0,5,141.0,897.0,2.83,40.924,0.0
5,0,83.0,972.0,2.83,8.19,0.0
0,6,141.0,901.0,7.618,41.42,0.0
6,0,82.0,958.0,7.618,8.475,0.0
0,7,142.0,895.0,6.994,41.836,0.0
7,0,82.0,954.0,6.994,8.507,0.0
1,2,140.0,919.0,5.663,40.562,0.0
2,1,82.0,963.0,5.663,8.185,0.0
1,3,141.0,920.0,6.541,40.827,0.0
3,1,82.0,964.0,6.541,8.577,0.0
1,4,140.0,952.0,3.124,38.195,1.0
4,1,84.0,976.0,3.124,8.224,1.0
1,5,141.0,914.0,4.174,40.58,0.0
5,1,82.0,964.0,4.174,8.429,0.0
1,6,141.0,903.0,3.762,43.414,0.0
6,1,82.0,956.0,3.762,8.335,0.0
1,7,140.0,903.0,5.113,44.092,0.0
7,1,83.0,968.0,5.113,8.308,0.0
2,3,141.0,929.0,2.642,40.834,0.0
3,2,82.0,955.0,2.642,8.449,0.0
2,4,141.0,913.0,7.86,41.667,0.0
4,2,83.0,969.0,7.86,8.536,0.0
2,5,140.0,960.0,6.014,37.659,2.0
5,2,84.0,982.0,6.014,8.197,1.0
2,6,141.0,954.0,4.663,36.951,1.0
6,2,82.0,959.0,4.663,8.306,2.0
2,7,141.0,953.0,2.747,38.2,1.0
7,2,82.0,960.0,2.747,8.671,1.0
3,4,140.0,946.0,26.57,38.818,8.0
4,3,84.0,976.0,26.57,8.206,7.0
3,5,142.0,898.0,15.663,43.412,0.0
5,3,83.0,958.0,15.663,8.576,0.0
3,6,141.0,908.0,10.938,38.915,0.0
6,3,83.0,965.0,10.938,8.309,0.0
3,7,142.0,907.0,6.497,39.974,0.0
7,3,82.0,961.0,6.497,8.499,0.0
4,5,141.0,963.0,2.976,36.42,2.0
5,4,84.0,981.0,2.976,8.161,2.0
4,6,141.0,948.0,5.57,40.564,0.0
6,4,83.0,965.0,5.57,8.195,0.0
4,7,141.0,918.0,9.226,41.86,0.0
7,4,82.0,963.0,9.226,8.343,0.0
5,6,140.0,968.0,3.148,36.924,1.0
6,5,82.0,962.0,3.148,8.441,2.0
5,7,141.0,915.0,4.624,40.916,0.0
7,5,82.0,962.0,4.624,8.226,0.0
6,7,140.0,918.0,8.983,42.432,0.0
7,6,83.0,968.0,8.983,8.385,0.0
