src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,512.0,5990.0,22.782,0.914,0.0
1,0,512.0,6000.0,22.782,1.137,0.0
0,2,512.0,3650.0,12.478,0.746,0.0
2,0,204.0,2390.0,12.478,3.131,0.0
0,3,512.0,5790.0,4.356,1.062,0.0
3,0,497.0,5840.0,4.356,1.025,0.0
0,4,512.0,4470.0,5.592,0.753,0.0
4,0,324.0,3810.0,5.592,2.036,0.0
0,5,512.0,3550.0,7.616,0.798,7.0
5,0,220.0,2580.0,7.616,2.058,2.0
1,2,512.0,4460.0,5.776,0.743,0.0
2,1,326.0,3830.0,5.776,1.273,0.0
1,3,512.0,6010.0,2.357,0.388,0.0
3,1,512.0,6030.0,2.357,0.658,0.0
1,4,512.0,5900.0,4.215,0.781,3.0
4,1,512.0,6060.0,4.215,0.784,2.0
1,5,512.0,4420.0,10.255,1.36,27.0
5,1,321.0,3770.0,10.255,1.44,0.0
2,3,512.0,5670.0,4.287,0.73,0.0
3,2,475.0,5580.0,4.287,0.648,0.0
2,4,512.0,6000.0,2.922,0.15,0.0
4,2,511.0,5990.0,2.922,0.34,0.0
2,5,512.0,5640.0,4.539,0.664,0.0
5,2,462.0,5430.0,4.539,0.768,0.0
3,4,512.0,6130.0,3.145,0.402,2.0
4,3,512.0,6100.0,3.145,0.09,1.0
3,5,512.0,5960.0,4.595,0.573,4.0
5,3,512.0,6110.0,4.595,0.726,3.0
4,5,512.0,6000.0,3.124,0.201,0.0
5,4,511.0,6010.0,3.124,0.227,0.0
